,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,0,-1.5853199693868447
2,2022-06-19_00-30-00,0,-711.9143542457329
3,2022-06-19_00-45-00,0,-249.47651918008492
4,2022-06-19_01-00-00,0,-391.8382524296548
5,2022-06-19_01-15-00,0,-1212.1356485814276
6,2022-06-19_01-30-00,0,-747.4783655586496
7,2022-06-19_01-45-00,0,161.33272888304916
8,2022-06-19_02-00-00,0,-788.4324647674124
9,2022-06-19_02-15-00,0,358.96928506468026
10,2022-06-19_02-30-00,0,-260.3095389708053
11,2022-06-19_02-45-00,0,1838.4427244811166
12,2022-06-19_03-00-00,0,-924.9285141302856
13,2022-06-19_03-15-00,0,-422.43492783852867
14,2022-06-19_03-30-00,0,-855.7557194667099
15,2022-06-19_03-45-00,0,740.7143336893183
16,2022-06-19_04-00-00,0,-137.97568133428035
17,2022-06-19_04-15-00,0,569.0241810063994
18,2022-06-19_04-30-00,0,-147.27622515462295
19,2022-06-19_04-45-00,0,-1187.9859410479846
20,2022-06-19_05-00-00,0,-841.6992157383029
21,2022-06-19_05-15-00,0,-320.8159178018009
22,2022-06-19_05-30-00,0,348.3476412698999
23,2022-06-19_05-45-00,0,668.9521830757608
24,2022-06-19_06-00-00,0,656.7980633106025
25,2022-06-19_06-15-00,0,-226.33084762725616
26,2022-06-19_06-30-00,0,-409.9637440794701
27,2022-06-19_06-45-00,0,802.436124496868
28,2022-06-19_07-00-00,0,344.59571734237284
29,2022-06-19_07-15-00,0,-512.7453220937047
30,2022-06-19_07-30-00,0,-368.05845288908284
31,2022-06-19_07-45-00,0,16.223107686566454
32,2022-06-19_08-00-00,0,812.1594203089946
33,2022-06-19_08-15-00,0,698.6505105020193
34,2022-06-19_08-30-00,0,401.0331082519985
35,2022-06-19_08-45-00,0,331.38471759761063
36,2022-06-19_09-00-00,0,1048.477783743307
37,2022-06-19_09-15-00,0,1132.3412101230522
38,2022-06-19_09-30-00,0,-745.523137596411
39,2022-06-19_09-45-00,0,842.9674717137893
40,2022-06-19_10-00-00,0,2839.30806514429
41,2022-06-19_10-15-00,0,-195.2585762275893
42,2022-06-19_10-30-00,0,1275.8126673511774
43,2022-06-19_10-45-00,0,-870.2349751869777
44,2022-06-19_11-00-00,0,94.16800618066348
45,2022-06-19_11-15-00,0,-608.8685562365876
46,2022-06-19_11-30-00,0,249.26514318416412
47,2022-06-19_11-45-00,0,397.7567803153029
48,2022-06-19_12-00-00,0,-1842.4060244045452
49,2022-06-19_12-15-00,0,-184.0556484440171
50,2022-06-19_12-30-00,0,-211.48168391415575
51,2022-06-19_12-45-00,0,96.70451813165552
52,2022-06-19_13-00-00,0,841.3821517444217
53,2022-06-19_13-15-00,0,-440.66610748628517
54,2022-06-19_13-30-00,0,-1334.4695062179333
55,2022-06-19_13-45-00,0,125.7158735711618
56,2022-06-19_14-00-00,0,841.3821517444217
57,2022-06-19_14-15-00,0,246.04165924643908
58,2022-06-19_14-30-00,0,300.15391420101275
59,2022-06-19_14-45-00,0,-513.5379820783982
60,2022-06-19_15-00-00,0,237.95652740265075
61,2022-06-19_15-15-00,0,1501.8792949835422
62,2022-06-19_15-30-00,0,637.6685356801922
63,2022-06-19_15-45-00,0,-919.6441142323999
64,2022-06-19_16-00-00,0,-136.23182936798173
65,2022-06-19_16-15-00,0,-33.873003345569536
66,2022-06-19_16-30-00,0,-517.3955940038663
67,2022-06-19_16-45-00,0,-176.55180058900137
68,2022-06-19_17-00-00,0,194.30738424596487
69,2022-06-19_17-15-00,0,-48.72216705868917
70,2022-06-19_17-30-00,0,-364.5707489564471
71,2022-06-19_17-45-00,0,773.2662370604116
72,2022-06-19_18-00-00,0,175.8119846032978
73,2022-06-19_18-15-00,0,-174.33235263189056
74,2022-06-19_18-30-00,0,3497.8499804212106
75,2022-06-19_18-45-00,0,-1614.1199488150505
76,2022-06-19_19-00-00,0,434.06060761390404
77,2022-06-19_19-15-00,0,883.974414921542
78,2022-06-19_19-30-00,0,-393.2121964031016
79,2022-06-19_19-45-00,0,326.1003176997057
80,2022-06-19_20-00-00,0,833.0856439046934
81,2022-06-19_20-15-00,0,784.5220088429736
82,2022-06-19_20-30-00,0,779.8717369327927
83,2022-06-19_20-45-00,0,-1181.5918171715243
84,2022-06-19_21-00-00,0,-621.2868959966756
85,2022-06-19_21-15-00,0,555.9717132585681
86,2022-06-19_21-30-00,0,-41.64107119549586
87,2022-06-19_21-45-00,0,762.855969261552
88,2022-06-19_22-00-00,0,707.316926334561
89,2022-06-19_22-15-00,0,-566.0120730645759
90,2022-06-19_22-30-00,0,678.9396988828171
91,2022-06-19_22-45-00,0,-849.8900355800516
92,2022-06-19_23-00-00,0,-382.69624060626245
93,2022-06-19_23-15-00,0,-191.18958830620022
94,2022-06-19_23-30-00,0,783.2009088684781
95,2022-06-19_23-45-00,0,-1298.165678919313
96,2022-06-20_00-00-00,0,0.0
97,2022-06-20_00-15-00,0,-636.8758756954988
98,2022-06-20_00-30-00,0,-779.0790769481185
99,2022-06-20_00-45-00,0,-941.0987778178815
100,2022-06-20_01-00-00,0,-206.98994400092505
