,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,1,1,2,1,2,1,2,0,1
1,3,0,3,0,0,0,0,0,3
2,1,0,2,0,0,0,0,0,2
3,0,0,3,0,3,0,0,0,0
4,0,0,1,0,1,0,0,2,0
5,0,0,3,0,0,0,3,3,0
6,0,0,2,0,0,0,0,0,0
7,0,0,0,0,0,0,0,1,3
8,0,0,0,0,0,0,0,0,2
9,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,2,0,3
11,3,0,3,0,3,0,0,3,0
12,2,0,2,0,2,0,0,1,2
13,3,0,0,0,0,0,0,3,3
14,1,0,3,0,0,0,0,1,0
15,0,0,1,0,0,0,0,0,1
16,0,0,3,0,0,0,0,3,0
17,0,0,2,0,0,0,0,0,0
18,0,0,0,0,0,0,0,2,0
19,0,0,0,0,0,0,0,0,3
20,0,0,3,0,0,0,3,3,0
21,0,0,1,0,0,0,2,1,2
22,3,0,0,0,0,0,3,3,3
23,1,0,0,0,0,0,1,2,2
24,3,0,3,0,0,0,3,3,0
25,2,0,2,0,0,0,0,0,0
26,3,0,3,0,0,0,0,0,0
27,1,0,1,0,0,0,0,0,0
28,0,0,3,0,0,0,2,2,0
29,3,0,1,0,0,0,0,3,3
30,1,0,3,0,0,0,0,1,2
31,0,0,1,0,0,0,0,3,0
32,0,0,3,0,0,0,0,0,0
33,0,0,1,0,0,0,0,2,0
34,3,0,3,0,0,0,0,3,0
35,2,0,1,0,0,0,0,0,0
36,3,0,3,0,0,0,3,2,0
37,1,0,2,0,0,0,0,3,3
38,3,0,3,0,0,0,2,1,2
39,1,0,2,0,0,0,0,3,0
40,0,0,3,0,0,0,0,0,0
41,0,0,1,0,0,0,3,1,0
42,0,0,0,0,0,0,0,3,3
43,0,0,0,0,0,0,0,1,0
44,0,0,0,0,0,0,2,3,0
45,0,0,0,0,0,0,3,1,0
46,0,0,0,0,0,0,1,3,0
47,0,0,0,0,0,0,3,1,2
48,0,0,0,0,0,0,0,3,0
49,0,0,0,0,0,0,2,0,0
50,0,0,3,0,0,0,3,0,0
51,0,0,1,0,0,0,0,2,0
52,0,0,0,0,0,0,2,3,0
53,0,0,3,0,0,0,0,0,0
54,0,0,1,0,0,0,0,0,0
55,0,0,0,0,0,0,0,2,3
56,0,0,0,0,0,0,0,3,2
57,0,0,0,0,0,0,0,1,0
58,3,0,0,0,0,0,0,3,0
59,2,0,0,0,0,0,0,1,0
60,3,0,0,0,0,0,3,3,0
61,1,0,0,0,0,0,2,1,0
62,0,0,0,0,0,0,0,0,0
63,0,0,0,0,3,0,0,3,0
64,0,0,0,0,0,0,0,0,0
65,0,0,0,0,2,0,0,0,0
66,3,0,0,0,0,0,3,1,0
67,1,0,0,0,0,0,0,3,0
68,0,0,0,0,0,0,2,1,0
69,0,0,0,0,0,0,3,0,0
70,3,0,0,0,0,0,2,3,0
71,1,0,0,0,0,0,0,1,3
72,0,0,0,0,0,0,3,3,0
73,0,0,0,0,0,0,2,1,0
74,0,0,0,0,0,0,0,3,0
75,0,0,0,0,0,0,0,1,2
76,0,0,0,0,0,0,0,3,3
77,0,0,0,0,0,0,0,1,2
78,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,3,3,0
81,0,0,0,0,0,0,2,2,0
82,0,0,0,0,0,0,0,3,0
83,0,0,0,0,0,0,0,2,0
84,0,0,0,0,0,0,0,3,3
85,0,0,0,0,0,0,0,1,0
86,0,0,0,0,0,0,0,0,1
87,0,0,0,0,0,0,0,3,0
88,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,3,0,0
90,0,0,0,0,0,0,0,0,0
91,3,0,0,0,0,0,2,2,3
92,2,0,0,0,0,0,0,3,2
93,0,0,0,0,0,0,0,0,0
94,3,0,0,0,0,0,0,1,0
95,1,0,0,0,0,0,0,3,0
96,3,0,0,0,0,0,0,1,3
97,2,0,0,0,0,0,0,3,0
98,3,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,3,1,2
100,1,0,0,0,0,0,2,3,0
101,0,0,0,0,0,0,0,0,3
102,0,0,0,0,0,0,0,0,2
103,0,0,0,0,0,0,0,0,3
104,0,0,0,0,0,0,0,1,1
105,3,0,0,0,0,0,0,3,0
106,2,0,0,0,0,0,3,2,0
107,3,0,0,0,0,0,0,0,3
108,1,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,2,0,0
110,0,0,3,0,0,0,0,0,2
111,0,0,1,0,0,0,0,0,0
112,0,0,0,0,0,0,0,3,3
113,3,0,0,0,0,0,0,0,2
114,0,0,0,0,0,0,0,0,3
115,1,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,3,1,0
117,0,0,0,0,0,0,0,3,0
118,0,0,0,0,0,0,2,0,0
119,3,0,0,0,0,0,0,1,3
120,2,0,0,0,0,0,0,3,2
121,3,0,0,0,0,0,0,0,3
122,1,0,0,0,0,0,0,0,2
123,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,1,3
125,0,0,0,0,0,0,0,3,1
126,0,0,0,0,0,0,0,1,3
127,3,0,0,0,0,0,0,3,1
128,1,0,0,0,0,0,0,0,3
129,0,0,0,0,0,0,0,1,1
130,0,0,0,0,0,0,3,0,3
131,0,0,0,0,0,0,2,3,2
132,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,2,0
134,0,0,0,0,0,0,0,3,3
135,0,0,0,0,0,0,0,2,1
136,0,0,0,0,0,0,3,0,0
