,datetime,action,profit
0,2022-06-19_00-00-00,Long,970.68628316177
1,2022-06-19_00-15-00,Idle,-1.5845352320783117
2,2022-06-19_00-30-00,Idle,-711.5619548783844
3,2022-06-19_00-45-00,Idle,-249.35302768563335
4,2022-06-19_01-00-00,Idle,-391.64429152489765
5,2022-06-19_01-15-00,Idle,-1211.5356384353292
6,2022-06-19_01-30-00,Idle,-747.10836191768
7,2022-06-19_01-45-00,Idle,161.25286878295157
8,2022-06-19_02-00-00,Idle,-788.0421887459726
9,2022-06-19_02-15-00,Idle,358.7915943801199
10,2022-06-19_02-30-00,Idle,-260.18068510474546
11,2022-06-19_02-45-00,Idle,1837.5326907823303
12,2022-06-19_03-00-00,Idle,-924.4706722265817
13,2022-06-19_03-15-00,Idle,-422.225821503717
14,2022-06-19_03-30-00,Idle,-855.3321182675679
15,2022-06-19_03-45-00,Idle,740.347678260865
16,2022-06-19_04-00-00,Idle,-137.9073830305284
17,2022-06-19_04-15-00,Idle,568.7425126284594
18,2022-06-19_04-30-00,Idle,-147.20332305866094
19,2022-06-19_04-45-00,Idle,-1187.397885066886
20,2022-06-19_05-00-00,Idle,-841.2825725432965
21,2022-06-19_05-15-00,Idle,-320.65711312846565
22,2022-06-19_05-30-00,Idle,348.17520832530664
23,2022-06-19_05-45-00,Idle,668.6210500894733
24,2022-06-19_06-00-00,Idle,656.4729466436805
25,2022-06-19_06-15-00,Idle,-226.21881329750906
26,2022-06-19_06-30-00,Idle,-409.76081101148543
27,2022-06-19_06-45-00,Idle,802.0389166292028
28,2022-06-19_07-00-00,Idle,344.4251416094097
29,2022-06-19_07-15-00,Idle,-512.4915118902173
30,2022-06-19_07-30-00,Idle,-367.87626304395354
31,2022-06-19_07-45-00,Idle,16.215077208109214
32,2022-06-19_08-00-00,Idle,811.7573993858372
33,2022-06-19_08-15-00,Idle,698.3046767701521
34,2022-06-19_08-30-00,Idle,400.8345958708519
35,2022-06-19_08-45-00,Idle,331.22068134221854
36,2022-06-19_09-00-00,Idle,1047.958784645359
37,2022-06-19_09-15-00,Idle,1131.780698421483
38,2022-06-19_09-30-00,Idle,-745.1541017981218
39,2022-06-19_09-45-00,Idle,842.5502007289361
40,2022-06-19_10-00-00,Idle,2837.9026006247213
41,2022-06-19_10-15-00,Idle,-195.16192274908926
42,2022-06-19_10-30-00,Idle,1275.1811369231866
43,2022-06-19_10-45-00,Idle,-869.8042067204179
44,2022-06-19_11-00-00,Idle,94.12139278453708
45,2022-06-19_11-15-00,Idle,-608.5671647942934
46,2022-06-19_11-30-00,Idle,249.14175632135368
47,2022-06-19_11-45-00,Idle,397.5598897245939
48,2022-06-19_12-00-00,Idle,-1841.4940288624875
49,2022-06-19_12-15-00,Idle,-183.9645404424973
50,2022-06-19_12-30-00,Idle,-211.37699995719848
51,2022-06-19_12-45-00,Idle,96.65664915583548
52,2022-06-19_13-00-00,Idle,840.965665496877
53,2022-06-19_13-15-00,Idle,-440.4479766724254
54,2022-06-19_13-30-00,Idle,-1333.808940509527
55,2022-06-19_13-45-00,Idle,125.65364390259573
56,2022-06-19_14-00-00,Idle,840.965665496877
57,2022-06-19_14-15-00,Idle,245.91986801615596
58,2022-06-19_14-30-00,Idle,300.00533727059866
59,2022-06-19_14-45-00,Idle,-513.2837795062565
60,2022-06-19_15-00-00,Idle,237.8387383326411
61,2022-06-19_15-15-00,Idle,1501.1358610153557
62,2022-06-19_15-30-00,Idle,637.3528881767932
63,2022-06-19_15-45-00,Idle,-919.1888881197244
64,2022-06-19_16-00-00,Idle,-136.16439427526913
65,2022-06-19_16-15-00,Idle,-33.85623612507738
66,2022-06-19_16-30-00,Idle,-517.139481904274
67,2022-06-19_16-45-00,Idle,-176.46440701074195
68,2022-06-19_17-00-00,Idle,194.21120160984995
69,2022-06-19_17-15-00,Idle,-48.698049465407166
70,2022-06-19_17-30-00,Idle,-364.39028553339665
71,2022-06-19_17-45-00,Idle,772.8834683592232
72,2022-06-19_18-00-00,Idle,175.72495723578234
73,2022-06-19_18-15-00,Idle,-174.24605768586306
74,2022-06-19_18-30-00,Idle,3496.1185360236805
75,2022-06-19_18-45-00,Idle,-1613.3209554454204
76,2022-06-19_19-00-00,Idle,433.8457465388298
77,2022-06-19_19-15-00,Idle,883.5368453983083
78,2022-06-19_19-30-00,Idle,-393.0175553926771
79,2022-06-19_19-45-00,Idle,325.9388972353421
80,2022-06-19_20-00-00,Idle,832.6732644490634
81,2022-06-19_20-15-00,Idle,784.1336685068948
82,2022-06-19_20-30-00,Idle,779.4856984928189
83,2022-06-19_20-45-00,Idle,-1181.00692629757
84,2022-06-19_21-00-00,Idle,-620.9793574454645
85,2022-06-19_21-15-00,Idle,555.6965058844684
86,2022-06-19_21-30-00,Idle,-41.62045876219193
87,2022-06-19_21-45-00,Idle,762.4783536686897
88,2022-06-19_22-00-00,Idle,706.9668027054073
89,2022-06-19_22-15-00,Idle,-565.7318956875221
90,2022-06-19_22-30-00,Idle,678.603622051486
91,2022-06-19_22-45-00,Idle,-849.4693379089513
92,2022-06-19_23-00-00,Idle,-382.5068050199844
93,2022-06-19_23-15-00,Idle,-191.09494898679208
94,2022-06-19_23-30-00,Idle,782.8132224801564
95,2022-06-19_23-45-00,Idle,-1297.523083695272
96,2022-06-20_00-00-00,Idle,0.0
97,2022-06-20_00-15-00,Idle,-636.5606205607539
98,2022-06-20_00-30-00,Idle,-778.6934308767989
99,2022-06-20_00-45-00,Idle,-940.6329315936306
100,2022-06-20_01-00-00,Idle,-206.88748346634193
101,2022-06-20_01-15-00,Idle,-665.5576153075142
102,2022-06-20_01-30-00,Idle,414.0918739791226
103,2022-06-20_01-45-00,Idle,978.7674128452849
104,2022-06-20_02-00-00,Idle,-1353.4043595460341
105,2022-06-20_02-15-00,Idle,844.3988251663352
106,2022-06-20_02-30-00,Idle,325.9917150764216
107,2022-06-20_02-45-00,Idle,94.8080247184364
108,2022-06-20_03-00-00,Idle,550.5203574597317
109,2022-06-20_03-15-00,Idle,366.5558170172152
110,2022-06-20_03-30-00,Idle,-830.6661864884449
111,2022-06-20_03-45-00,Idle,144.77370236948317
112,2022-06-20_04-00-00,Idle,809.4862322198787
113,2022-06-20_04-15-00,Idle,-593.514080089703
114,2022-06-20_04-30-00,Idle,-1008.292586002725
115,2022-06-20_04-45-00,Idle,265.46246921162196
116,2022-06-20_05-00-00,Idle,-300.37506215807844
117,2022-06-20_05-15-00,Idle,329.95305315657896
118,2022-06-20_05-30-00,Idle,1024.983023780454
119,2022-06-20_05-45-00,Idle,287.11778404978855
120,2022-06-20_06-00-00,Idle,-1007.8700432741657
121,2022-06-20_06-15-00,Idle,497.7553342320466
122,2022-06-20_06-30-00,Idle,393.2288267569567
