,datetime,action,profit
0,2022-06-19 00:00:00,Idle,0
1,2022-06-19 00:15:00,Idle,0
2,2022-06-19 00:30:00,Idle,0
3,2022-06-19 00:45:00,Idle,0
4,2022-06-19 01:00:00,Idle,0
5,2022-06-19 01:15:00,Idle,0
6,2022-06-19 01:30:00,Idle,0
7,2022-06-19 01:45:00,Idle,0
8,2022-06-19 02:00:00,Idle,0
9,2022-06-19 02:15:00,Idle,0
10,2022-06-19 02:30:00,Idle,0
11,2022-06-19 02:45:00,Idle,0
12,2022-06-19 03:00:00,Idle,0
13,2022-06-19 03:15:00,Idle,0
14,2022-06-19 03:30:00,Idle,0
15,2022-06-19 03:45:00,Idle,0
16,2022-06-19 04:00:00,Idle,0
17,2022-06-19 04:15:00,Idle,0
18,2022-06-19 04:30:00,Idle,0
19,2022-06-19 04:45:00,Idle,0
20,2022-06-19 05:00:00,Idle,0
21,2022-06-19 05:15:00,Idle,0
22,2022-06-19 05:30:00,Idle,0
23,2022-06-19 05:45:00,Idle,0
24,2022-06-19 06:00:00,Idle,0
25,2022-06-19 06:15:00,Idle,0
26,2022-06-19 06:30:00,Idle,0
27,2022-06-19 06:45:00,Idle,0
28,2022-06-19 07:00:00,Idle,0
29,2022-06-19 07:15:00,Idle,0
30,2022-06-19 07:30:00,Idle,0
31,2022-06-19 07:45:00,Idle,0
32,2022-06-19 08:00:00,Idle,0
33,2022-06-19 08:15:00,Idle,0
34,2022-06-19 08:30:00,Idle,0
35,2022-06-19 08:45:00,Idle,0
36,2022-06-19 09:00:00,Idle,0
37,2022-06-19 09:15:00,Idle,0
38,2022-06-19 09:30:00,Idle,0
39,2022-06-19 09:45:00,Idle,0
40,2022-06-19 10:00:00,Idle,0
41,2022-06-19 10:15:00,Idle,0
42,2022-06-19 10:30:00,Idle,0
43,2022-06-19 10:45:00,Idle,0
44,2022-06-19 11:00:00,Idle,0
45,2022-06-19 11:15:00,Idle,0
46,2022-06-19 11:30:00,Idle,0
47,2022-06-19 11:45:00,Idle,0
48,2022-06-19 12:00:00,Idle,0
49,2022-06-19 12:15:00,Idle,0
50,2022-06-19 12:30:00,Idle,0
51,2022-06-19 12:45:00,Idle,0
52,2022-06-19 13:00:00,Idle,0
53,2022-06-19 13:15:00,Idle,0
54,2022-06-19 13:30:00,Idle,0
55,2022-06-19 13:45:00,Idle,0
56,2022-06-19 14:00:00,Idle,0
57,2022-06-19 14:15:00,Idle,0
58,2022-06-19 14:30:00,Idle,0
59,2022-06-19 14:45:00,Idle,0
60,2022-06-19 15:00:00,Idle,0
61,2022-06-19 15:15:00,Idle,0
62,2022-06-19 15:30:00,Idle,0
63,2022-06-19 15:45:00,Idle,0
64,2022-06-19 16:00:00,Idle,0
65,2022-06-19 16:15:00,Idle,0
66,2022-06-19 16:30:00,Idle,0
67,2022-06-19 16:45:00,Idle,0
68,2022-06-19 17:00:00,Idle,0
69,2022-06-19 17:15:00,Idle,0
70,2022-06-19 17:30:00,Idle,0
71,2022-06-19 17:45:00,Idle,0
72,2022-06-19 18:00:00,Idle,0
73,2022-06-19 18:15:00,Idle,0
74,2022-06-19 18:30:00,Idle,0
75,2022-06-19 18:45:00,Idle,0
76,2022-06-19 19:00:00,Idle,0
77,2022-06-19 19:15:00,Idle,0
78,2022-06-19 19:30:00,Idle,0
79,2022-06-19 19:45:00,Idle,0
80,2022-06-19 20:00:00,Idle,0
81,2022-06-19 20:15:00,Idle,0
82,2022-06-19 20:30:00,Idle,0
83,2022-06-19 20:45:00,Idle,0
84,2022-06-19 21:00:00,Idle,0
85,2022-06-19 21:15:00,Idle,0
86,2022-06-19 21:30:00,Idle,0
87,2022-06-19 21:45:00,Idle,0
88,2022-06-19 22:00:00,Idle,0
89,2022-06-19 22:15:00,Idle,0
90,2022-06-19 22:30:00,Idle,0
91,2022-06-19 22:45:00,Idle,0
92,2022-06-19 23:00:00,Idle,0
93,2022-06-19 23:15:00,Idle,0
94,2022-06-19 23:30:00,Idle,0
95,2022-06-19 23:45:00,Idle,0
96,2022-06-20 00:00:00,Idle,0
97,2022-06-20 00:15:00,Idle,0
98,2022-06-20 00:30:00,Idle,0
99,2022-06-20 00:45:00,Idle,0
100,2022-06-20 01:00:00,Idle,0
101,2022-06-20 01:15:00,Idle,0
102,2022-06-20 01:30:00,Idle,0
103,2022-06-20 01:45:00,Idle,0
104,2022-06-20 02:00:00,Idle,0
105,2022-06-20 02:15:00,Idle,0
106,2022-06-20 02:30:00,Idle,0
107,2022-06-20 02:45:00,Idle,0
108,2022-06-20 03:00:00,Idle,0
109,2022-06-20 03:15:00,Idle,0
110,2022-06-20 03:30:00,Idle,0
111,2022-06-20 03:45:00,Idle,0
112,2022-06-20 04:00:00,Idle,0
113,2022-06-20 04:15:00,Idle,0
114,2022-06-20 04:30:00,Idle,0
115,2022-06-20 04:45:00,Idle,0
116,2022-06-20 05:00:00,Idle,0
117,2022-06-20 05:15:00,Idle,0
118,2022-06-20 05:30:00,Idle,0
119,2022-06-20 05:45:00,Idle,0
120,2022-06-20 06:00:00,Idle,0
121,2022-06-20 06:15:00,Idle,0
122,2022-06-20 06:30:00,Idle,0
123,2022-06-20 06:45:00,Idle,0
124,2022-06-20 07:00:00,Idle,0
125,2022-06-20 07:15:00,Idle,0
126,2022-06-20 07:30:00,Idle,0
127,2022-06-20 07:45:00,Idle,0
128,2022-06-20 08:00:00,Idle,0
129,2022-06-20 08:15:00,Idle,0
130,2022-06-20 08:30:00,Idle,0
131,2022-06-20 08:45:00,Idle,0
132,2022-06-20 09:00:00,Idle,0
133,2022-06-20 09:15:00,Idle,0
134,2022-06-20 09:30:00,Idle,0
135,2022-06-20 09:45:00,Idle,0
136,2022-06-20 10:00:00,Idle,0
137,2022-06-20 10:15:00,Idle,0
138,2022-06-20 10:30:00,Idle,0
139,2022-06-20 10:45:00,Idle,0
140,2022-06-20 11:00:00,Idle,0
141,2022-06-20 11:15:00,Idle,0
