,datetime,action,profit,model,step,cum_return
0,2022-08-15_00-00-00,2,-19.84971784430725,rp,0,-0.01984971784430725
1,2022-08-15_00-15-00,1,-0.1919359316646648,rp,1,-0.020041653775971915
2,2022-08-15_00-30-00,3,11.766266804909348,rp,2,-0.008275386971062568
3,2022-08-15_00-45-00,0,-33.191045504126365,rp,3,-0.04146643247518893
4,2022-08-15_01-00-00,1,28.59209212785193,rp,4,-0.012874340347337001
5,2022-08-15_01-15-00,0,114.88100868259204,rp,5,0.10200666833525504
6,2022-08-15_01-30-00,0,91.45224280443946,rp,6,0.19345891113969452
7,2022-08-15_01-45-00,0,35.5945770340585,rp,7,0.229053488173753
8,2022-08-15_02-00-00,0,34.790440578283594,rp,8,0.2638439287520366
9,2022-08-15_02-15-00,2,-7.461862416195518,rp,9,0.2563820663358411
10,2022-08-15_02-30-00,1,-75.55978827099486,rp,10,0.18082227806484624
11,2022-08-15_02-45-00,1,-272.4094184544639,rp,11,-0.09158714038961764
12,2022-08-15_03-00-00,0,141.02717157836477,rp,12,0.049440031188747124
13,2022-08-15_03-15-00,0,153.7333779992737,rp,13,0.20317340918802082
14,2022-08-15_03-30-00,0,-26.732087710731264,rp,14,0.17644132147728958
15,2022-08-15_03-45-00,0,58.08575869876415,rp,15,0.23452708017605373
16,2022-08-15_04-00-00,0,-0.1295686909233978,rp,16,0.23439751148513033
17,2022-08-15_04-15-00,2,-12.74521583218692,rp,17,0.22165229565294342
18,2022-08-15_04-30-00,0,-55.32318365500036,rp,18,0.166329111997943
19,2022-08-15_04-45-00,0,5.427670543634738,rp,19,0.17175678254157775
20,2022-08-15_05-00-00,3,2.4462108077103286,rp,20,0.17420299334928807
21,2022-08-15_05-15-00,1,63.630310658275576,rp,21,0.2378333040075636
22,2022-08-15_05-30-00,0,-14.177740278872312,rp,22,0.22365556372869133
23,2022-08-15_05-45-00,0,-4.103645537675254,rp,23,0.2195519181910161
24,2022-08-15_06-00-00,0,-1.169684571594587,rp,24,0.2183822336194215
25,2022-08-15_06-15-00,0,16.96418800374571,rp,25,0.23534642162316718
26,2022-08-15_06-30-00,2,200.2437087720555,rp,26,0.43559013039522265
27,2022-08-15_06-45-00,2,62.05484909037023,rp,27,0.49764497948559294
28,2022-08-15_07-00-00,3,-26.154040035813587,rp,28,0.4714909394497794
29,2022-08-15_07-15-00,1,71.94907762450067,rp,29,0.54344001707428
30,2022-08-15_07-30-00,0,1.0686090358926372,rp,30,0.5445086261101727
31,2022-08-15_07-45-00,1,0.266798100979355,rp,31,0.5447754242111521
32,2022-08-15_08-00-00,0,51.875614901226825,rp,32,0.5966510391123789
33,2022-08-15_08-15-00,0,7.1282596258689725,rp,33,0.6037792987382479
34,2022-08-15_08-30-00,1,7.19403703985048,rp,34,0.6109733357780984
35,2022-08-15_08-45-00,3,-0.8657707580779581,rp,35,0.6101075650200205
36,2022-08-15_09-00-00,1,-44.36929199962377,rp,36,0.5657382730203967
37,2022-08-15_09-15-00,0,74.72245215878594,rp,37,0.6404607251791826
38,2022-08-15_09-30-00,1,270.19488156551495,rp,38,0.9106556067446975
39,2022-08-15_09-45-00,3,9.971695749831678,rp,39,0.9206273024945293
40,2022-08-15_10-00-00,0,4.267853101655928,rp,40,0.9248951555961851
41,2022-08-15_10-15-00,2,-11.544548802375356,rp,41,0.9133506067938097
42,2022-08-15_10-30-00,1,43.2928243115851,rp,42,0.9566434311053948
43,2022-08-15_10-45-00,0,-14.58497967441152,rp,43,0.9420584514309833
44,2022-08-15_11-00-00,1,-53.47108625864112,rp,44,0.8885873651723423
45,2022-08-15_11-15-00,0,-61.10541520170985,rp,45,0.8274819499706324
46,2022-08-15_11-30-00,1,-69.09370210274861,rp,46,0.7583882478678838
47,2022-08-15_11-45-00,3,5.753564671046901,rp,47,0.7641418125389308
48,2022-08-15_12-00-00,2,160.16290913330005,rp,48,0.9243047216722308
49,2022-08-15_12-15-00,2,-123.5538827246684,rp,49,0.8007508389475624
50,2022-08-15_12-30-00,2,-104.5684538682921,rp,50,0.6961823850792702
51,2022-08-15_12-45-00,3,-2.397628162512617,rp,51,0.6937847569167577
52,2022-08-15_13-00-00,3,-26.45883340612594,rp,52,0.6673259235106317
53,2022-08-15_13-15-00,3,39.05697760220954,rp,53,0.7063829011128412
54,2022-08-15_13-30-00,0,-58.78311096104177,rp,54,0.6475997901517995
55,2022-08-15_13-45-00,2,78.26371072666835,rp,55,0.7258635008784678
56,2022-08-15_14-00-00,2,-39.573307138818585,rp,56,0.6862901937396493
57,2022-08-15_14-15-00,1,6.261902047320172,rp,57,0.6925520957869694
58,2022-08-15_14-30-00,2,-6.929817165306305,rp,58,0.6856222786216631
59,2022-08-15_14-45-00,2,-16.179997439416315,rp,59,0.6694422811822468
