,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,1,2,1,1,2,0,1,1,2
1,0,0,0,0,3,0,3,0,0
2,0,0,3,0,2,2,0,0,0
3,0,0,2,0,3,0,0,3,0
4,0,3,0,3,2,0,0,1,3
5,0,2,0,1,3,0,0,0,2
6,0,0,0,0,2,0,0,0,3
7,0,0,3,0,3,0,2,0,2
8,0,0,2,0,2,0,0,0,0
9,0,0,3,3,0,0,0,0,3
10,0,0,1,1,0,0,0,3,2
11,0,0,0,3,0,0,0,2,0
12,0,0,3,1,0,0,0,0,0
13,0,0,2,3,0,0,0,3,0
14,0,3,0,1,0,0,0,2,0
15,0,1,0,0,0,0,0,0,0
16,0,3,0,3,3,0,0,3,3
17,0,2,0,2,2,0,0,2,2
18,0,0,0,0,3,3,0,3,0
19,0,0,0,0,2,2,0,2,3
20,0,0,3,3,3,0,0,3,2
21,0,0,2,1,0,0,0,1,0
22,0,0,0,0,2,0,0,3,3
23,0,0,3,3,0,0,0,2,2
24,0,0,1,1,3,0,0,3,0
25,0,0,0,0,2,3,0,1,0
26,0,0,3,3,3,1,0,0,3
27,0,0,2,1,2,3,0,0,2
28,0,0,0,0,3,0,0,0,0
29,0,0,3,0,2,2,0,0,3
30,0,3,2,0,3,0,0,0,2
31,0,2,0,0,2,3,0,3,0
32,0,0,3,3,0,0,0,2,3
33,0,0,2,1,3,1,0,0,2
34,0,0,0,3,2,0,0,3,3
35,0,0,0,1,3,3,0,1,1
36,0,0,3,0,2,2,0,0,3
37,0,0,2,0,3,3,0,0,2
38,0,0,0,0,2,0,0,3,3
39,0,0,0,0,3,0,0,2,1
40,0,0,3,3,2,1,0,0,3
41,0,0,2,1,3,0,0,0,2
42,0,0,0,0,2,0,0,0,0
43,0,0,0,3,3,0,0,0,3
44,0,0,3,1,2,0,0,0,2
45,0,3,1,0,3,3,0,0,0
46,0,2,0,3,2,0,0,0,0
47,0,0,0,1,3,2,0,3,0
48,0,0,0,3,2,0,0,1,0
49,0,0,0,1,3,0,0,3,0
50,0,0,0,0,2,3,0,1,0
51,0,0,0,3,3,0,0,0,0
52,0,0,3,1,2,2,0,0,0
53,0,0,1,0,3,3,0,3,3
54,0,0,3,0,2,0,0,2,2
55,0,0,2,0,3,2,0,0,0
56,0,0,0,0,2,0,0,3,0
57,0,0,0,0,3,3,0,1,0
58,0,0,0,0,2,0,0,0,0
59,0,0,3,0,3,0,0,0,0
60,0,0,1,0,2,0,0,0,0
61,0,0,0,3,3,1,0,0,0
62,0,0,3,1,2,3,0,0,0
63,0,0,2,0,3,2,0,3,0
64,0,0,3,0,2,0,0,1,0
65,0,0,1,0,3,0,0,0,0
66,0,0,0,0,2,0,0,0,3
67,0,0,3,0,0,3,0,0,2
68,0,0,2,3,0,0,0,3,0
69,0,0,0,2,0,2,0,1,3
70,0,0,0,0,3,0,0,0,2
71,0,0,0,0,2,0,0,0,0
72,0,0,0,3,3,3,0,3,3
73,0,0,0,1,2,0,0,1,2
74,0,0,0,3,3,1,0,0,0
75,0,0,3,1,2,0,0,0,0
76,0,0,2,0,3,0,0,0,0
77,0,0,0,0,2,0,0,3,0
78,0,0,3,3,0,3,0,2,0
79,0,0,1,1,3,2,0,0,0
80,0,0,0,0,2,0,0,0,3
81,0,0,0,0,3,0,0,0,2
82,0,3,3,0,2,0,0,3,3
83,0,2,2,3,3,0,0,2,2
84,0,3,0,1,2,0,0,0,0
85,0,2,0,0,3,3,0,3,0
86,0,0,0,3,2,0,0,2,0
