,datetime,action,profit
0,2022-08-15_00-00-00,Long,198.39892184846016
1,2022-08-15_00-15-00,Idle,462.84825463277053
2,2022-08-15_00-30-00,Idle,119.63380680750245
3,2022-08-15_00-45-00,Idle,-165.786531448908
4,2022-08-15_01-00-00,Close,-50.28254722591991
5,2022-08-15_01-15-00,Long,572.1796291038708
6,2022-08-15_01-30-00,Idle,456.33528646176427
7,2022-08-15_01-45-00,Idle,350.8687519767482
8,2022-08-15_02-00-00,Idle,351.11584264714475
9,2022-08-15_02-15-00,Close,-51.097527004425565
10,2022-08-15_02-30-00,Long,382.3019655962626
11,2022-08-15_02-45-00,Close,-51.237593234601015
12,2022-08-15_03-00-00,Long,-472.0793725106828
13,2022-08-15_03-15-00,Close,-50.95032876450937
14,2022-08-15_03-30-00,Long,138.1847939131704
15,2022-08-15_03-45-00,Idle,-298.1774520689408
16,2022-08-15_04-00-00,Close,-50.819394844249175
17,2022-08-15_04-15-00,Short,-140.29109488749938
18,2022-08-15_04-30-00,Idle,-189.48727076854627
19,2022-08-15_04-45-00,Idle,29.10773739628894
20,2022-08-15_05-00-00,Close,-50.91892346838351
21,2022-08-15_05-15-00,Long,-219.30792227328132
22,2022-08-15_05-30-00,Idle,153.6419831138936
23,2022-08-15_05-45-00,Close,-50.61094177020446
24,2022-08-15_06-00-00,Long,-631.2902852714923
25,2022-08-15_06-15-00,Idle,-169.71584983440496
26,2022-08-15_06-30-00,Idle,-995.4550658691204
27,2022-08-15_06-45-00,Idle,-310.0071524739309
28,2022-08-15_07-00-00,Idle,52.182273906406905
29,2022-08-15_07-15-00,Idle,-181.40336228662892
30,2022-08-15_07-30-00,Idle,-5.967215864694499
31,2022-08-15_07-45-00,Idle,-271.9815837913534
32,2022-08-15_08-00-00,Close,-49.30352436042709
33,2022-08-15_08-15-00,Idle,0.0
34,2022-08-15_08-30-00,Idle,0.0
35,2022-08-15_08-45-00,Idle,0.0
36,2022-08-15_09-00-00,Idle,0.0
37,2022-08-15_09-15-00,Idle,0.0
38,2022-08-15_09-30-00,Idle,0.0
39,2022-08-15_09-45-00,Idle,0.0
40,2022-08-15_10-00-00,Idle,0.0
41,2022-08-15_10-15-00,Long,-112.91419075849385
42,2022-08-15_10-30-00,Idle,455.770880374
43,2022-08-15_10-45-00,Close,-49.4256615067555
44,2022-08-15_11-00-00,Long,-181.21025376623214
45,2022-08-15_11-15-00,Idle,-324.76007692518476
46,2022-08-15_11-30-00,Close,-49.12326303631841
47,2022-08-15_11-45-00,Idle,0.0
48,2022-08-15_12-00-00,Idle,0.0
49,2022-08-15_12-15-00,Long,-299.66819438963284
50,2022-08-15_12-30-00,Idle,-502.3191664806047
51,2022-08-15_12-45-00,Close,-48.67315837366274
52,2022-08-15_13-00-00,Idle,0.0
53,2022-08-15_13-15-00,Idle,0.0
54,2022-08-15_13-30-00,Idle,0.0
55,2022-08-15_13-45-00,Idle,0.0
56,2022-08-15_14-00-00,Idle,0.0
57,2022-08-15_14-15-00,Idle,0.0
58,2022-08-15_14-30-00,Idle,0.0
59,2022-08-15_14-45-00,Idle,0.0
60,2022-08-15_15-00-00,Idle,0.0
61,2022-08-15_15-15-00,Idle,0.0
62,2022-08-15_15-30-00,Idle,0.0
63,2022-08-15_15-45-00,Idle,0.0
64,2022-08-15_16-00-00,Idle,0.0
65,2022-08-15_16-15-00,Idle,0.0
66,2022-08-15_16-30-00,Idle,0.0
67,2022-08-15_16-45-00,Idle,0.0
68,2022-08-15_17-00-00,Idle,0.0
69,2022-08-15_17-15-00,Idle,0.0
70,2022-08-15_17-30-00,Idle,0.0
71,2022-08-15_17-45-00,Idle,0.0
72,2022-08-15_18-00-00,Idle,0.0
73,2022-08-15_18-15-00,Long,-46.11129083489948
74,2022-08-15_18-30-00,Idle,14.523241207850791
75,2022-08-15_18-45-00,Idle,-27.876554651718333
76,2022-08-15_19-00-00,Idle,-141.80331345990749
77,2022-08-15_19-15-00,Idle,-159.95736496969528
78,2022-08-15_19-30-00,Idle,-136.5991520270939
79,2022-08-15_19-45-00,Idle,284.5748430003295
80,2022-08-15_20-00-00,Idle,115.54045227571834
81,2022-08-15_20-15-00,Idle,-270.697079179508
82,2022-08-15_20-30-00,Idle,210.5869975137117
83,2022-08-15_20-45-00,Close,-48.54558777301606
84,2022-08-15_21-00-00,Long,79.86801966388788
85,2022-08-15_21-15-00,Idle,23.29148101196699
86,2022-08-15_21-30-00,Close,-48.54863407197792
87,2022-08-15_21-45-00,Long,348.1273415287776
88,2022-08-15_22-00-00,Idle,-151.7581673207337
89,2022-08-15_22-15-00,Close,-48.59828216216848
90,2022-08-15_22-30-00,Short,175.69491676458645
91,2022-08-15_22-45-00,Idle,878.8782018260905
92,2022-08-15_23-00-00,Idle,-1045.4917135201433
93,2022-08-15_23-15-00,Idle,-422.95130548499105
94,2022-08-15_23-30-00,Idle,262.23061663670325
95,2022-08-15_23-45-00,Close,-48.62551567146572
96,2022-08-16_00-00-00,Long,-465.45979175998303
97,2022-08-16_00-15-00,Idle,376.833350857014
98,2022-08-16_00-30-00,Close,-48.453901678514256
99,2022-08-16_00-45-00,Long,257.6696660330313
100,2022-08-16_01-00-00,Close,-48.53429472332767
101,2022-08-16_01-15-00,Long,34.12122006154656
102,2022-08-16_01-30-00,Close,-48.50283317220879
103,2022-08-16_01-45-00,Long,217.38634243793
104,2022-08-16_02-00-00,Close,-48.563035635963836
105,2022-08-16_02-15-00,Long,-471.18604607569324
106,2022-08-16_02-30-00,Close,-48.27889171804894
107,2022-08-16_02-45-00,Long,-724.9983853954171
108,2022-08-16_03-00-00,Idle,1091.4890205402512
109,2022-08-16_03-15-00,Idle,-153.27941296939258
110,2022-08-16_03-30-00,Close,-48.33723050714154
111,2022-08-16_03-45-00,Long,25.063355495680234
112,2022-08-16_04-00-00,Idle,-268.31825859455375
113,2022-08-16_04-15-00,Idle,-97.12551521685012
114,2022-08-16_04-30-00,Close,-48.11871515178416
115,2022-08-16_04-45-00,Long,-211.84602722546313
116,2022-08-16_05-00-00,Idle,80.86185733270165
117,2022-08-16_05-15-00,Close,-48.005116381364786
118,2022-08-16_05-30-00,Long,200.31216056666895
119,2022-08-16_05-45-00,Idle,37.084439263401066
120,2022-08-16_06-00-00,Idle,186.46569785468427
121,2022-08-16_06-15-00,Close,-48.1690544151049
122,2022-08-16_06-30-00,Long,-127.40022000557096
123,2022-08-16_06-45-00,Close,-48.05719729295061
124,2022-08-16_07-00-00,Long,-8.12055008099683
125,2022-08-16_07-15-00,Close,-48.00509183491648
126,2022-08-16_07-30-00,Long,472.70449705799496
127,2022-08-16_07-45-00,Close,-48.19345099288352
128,2022-08-16_08-00-00,Idle,0.0
129,2022-08-16_08-15-00,Idle,0.0
130,2022-08-16_08-30-00,Idle,0.0
131,2022-08-16_08-45-00,Long,150.41872562230498
132,2022-08-16_09-00-00,Idle,213.26710457762252
133,2022-08-16_09-15-00,Close,-48.32711250535335
134,2022-08-16_09-30-00,Idle,0.0
135,2022-08-16_09-45-00,Idle,0.0
136,2022-08-16_10-00-00,Long,-62.727491123354795
137,2022-08-16_10-15-00,Idle,-24.400713117712964
138,2022-08-16_10-30-00,Idle,-106.95378364922506
139,2022-08-16_10-45-00,Close,-48.181756480680974
140,2022-08-16_11-00-00,Long,-205.84399251867578
141,2022-08-16_11-15-00,Close,-48.03066477338008
142,2022-08-16_11-30-00,Idle,0.0
143,2022-08-16_11-45-00,Idle,0.0
144,2022-08-16_12-00-00,Idle,0.0
145,2022-08-16_12-15-00,Idle,0.0
146,2022-08-16_12-30-00,Idle,0.0
147,2022-08-16_12-45-00,Idle,0.0
148,2022-08-16_13-00-00,Idle,0.0
149,2022-08-16_13-15-00,Idle,0.0
150,2022-08-16_13-30-00,Idle,0.0
151,2022-08-16_13-45-00,Idle,0.0
152,2022-08-16_14-00-00,Idle,0.0
153,2022-08-16_14-15-00,Long,-372.70920078082366
154,2022-08-16_14-30-00,Idle,-116.22504457271785
155,2022-08-16_14-45-00,Idle,232.36957300787057
156,2022-08-16_15-00-00,Idle,137.40078875189187
157,2022-08-16_15-15-00,Idle,274.8015775037691
158,2022-08-16_15-30-00,Idle,100.96723650447072
159,2022-08-16_15-45-00,Idle,-145.81472512726444
160,2022-08-16_16-00-00,Close,-48.03804121891648
161,2022-08-16_16-15-00,Idle,0.0
162,2022-08-16_16-30-00,Idle,0.0
163,2022-08-16_16-45-00,Idle,0.0
164,2022-08-16_17-00-00,Idle,0.0
165,2022-08-16_17-15-00,Long,157.39725283074313
166,2022-08-16_17-30-00,Close,-48.06871381362325
167,2022-08-16_17-45-00,Long,391.6573280303179
168,2022-08-16_18-00-00,Idle,7.685867631129813
169,2022-08-16_18-15-00,Idle,-672.6944983748981
170,2022-08-16_18-30-00,Idle,154.84407667324314
171,2022-08-16_18-45-00,Idle,186.6337909590763
172,2022-08-16_19-00-00,Idle,246.75256708948368
173,2022-08-16_19-15-00,Idle,-179.2698444852637
174,2022-08-16_19-30-00,Close,-48.088461760749624
175,2022-08-16_19-45-00,Long,105.51514119695962
176,2022-08-16_20-00-00,Close,-48.0931428917028
177,2022-08-16_20-15-00,Long,-17.504707316943087
178,2022-08-16_20-30-00,Idle,202.9903674184741
179,2022-08-16_20-45-00,Idle,-170.8716383965645
180,2022-08-16_21-00-00,Close,-48.05236878294931
181,2022-08-16_21-15-00,Long,-30.416917865188985
182,2022-08-16_21-30-00,Close,-47.989119968325966
183,2022-08-16_21-45-00,Long,-142.52790592238728
184,2022-08-16_22-00-00,Close,-47.86987889267643
185,2022-08-16_22-15-00,Idle,0.0
186,2022-08-16_22-30-00,Idle,0.0
187,2022-08-16_22-45-00,Long,74.99779162145802
188,2022-08-16_23-00-00,Close,-47.85951987706421
189,2022-08-16_23-15-00,Idle,0.0
190,2022-08-16_23-30-00,Idle,0.0
191,2022-08-16_23-45-00,Long,349.0660913349308
192,2022-08-17_00-00-00,Idle,-171.12576296610087
193,2022-08-17_00-15-00,Idle,336.2787597851146
194,2022-08-17_00-30-00,Close,-48.068781866144086
195,2022-08-17_00-45-00,Long,-138.68405793901283
196,2022-08-17_01-00-00,Idle,244.24714674808845
197,2022-08-17_01-15-00,Close,-48.07350664587795
198,2022-08-17_01-30-00,Long,-144.043008503128
199,2022-08-17_01-45-00,Idle,-53.31514024405313
200,2022-08-17_02-00-00,Close,-47.926766083235144
