,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,1,0,1,0,2,2,1,1,0
1,3,1,3,0,0,0,0,3,2
2,0,3,2,0,3,0,0,0,3
3,0,1,0,0,1,3,0,0,1
4,1,3,0,1,0,0,3,0,0
5,3,2,3,3,3,2,0,2,0
6,1,3,0,0,1,3,0,0,3
7,3,2,1,1,0,0,2,0,2
8,1,0,0,0,3,1,0,0,3
9,0,0,0,0,2,3,3,0,0
10,3,3,3,0,3,2,0,0,2
11,1,0,1,3,1,0,0,0,3
12,0,2,3,0,3,0,1,0,0
13,0,3,1,1,1,0,3,0,0
14,0,1,0,3,0,0,2,0,0
15,0,3,0,2,0,3,3,0,2
16,3,0,3,3,0,0,0,0,3
17,1,0,2,2,3,0,2,3,1
18,3,1,0,0,2,1,3,1,3
19,2,0,3,3,3,0,0,0,0
20,3,3,2,2,1,0,0,3,2
21,2,2,0,3,3,3,1,1,0
22,0,0,3,0,2,0,3,0,3
23,3,3,2,1,0,0,1,0,0
24,1,0,3,0,3,0,0,0,0
25,0,1,0,0,2,2,0,3,2
26,0,0,0,3,3,3,0,1,3
27,3,0,1,0,1,2,3,3,1
28,1,0,3,2,0,3,0,1,0
29,0,0,2,3,0,1,2,0,3
30,3,0,0,0,3,0,0,0,2
31,2,0,0,1,2,0,3,0,3
32,3,3,3,0,3,0,1,0,2
33,0,1,2,0,1,3,0,0,0
34,2,3,3,0,3,1,3,3,0
35,0,0,0,3,1,3,2,1,3
36,3,2,1,2,0,2,3,3,2
37,2,3,0,0,3,3,2,0,0
38,3,2,3,0,0,2,3,1,0
39,1,0,0,3,1,0,1,0,0
40,3,0,2,2,3,0,3,0,3
41,0,0,0,0,1,3,1,0,1
42,0,3,0,3,0,2,3,0,0
43,2,1,0,0,3,0,1,0,0
44,3,0,3,1,0,3,3,0,3
45,2,0,2,0,1,1,2,0,2
46,0,0,0,3,0,0,3,3,3
47,3,0,3,2,0,0,2,0,0
48,2,0,1,3,3,0,3,0,0
49,0,0,3,1,0,3,0,1,0
50,3,3,2,0,2,1,2,0,0
51,0,1,0,3,0,3,0,3,0
52,1,3,0,1,3,2,0,0,0
53,0,0,0,0,0,3,3,1,2
54,0,1,0,0,0,0,1,3,3
55,3,3,3,0,2,1,0,1,2
56,1,1,2,3,0,0,0,0,3
57,0,3,3,1,0,3,0,0,1
58,3,1,1,3,0,1,0,3,3
59,1,3,3,0,0,0,3,0,2
60,3,0,1,2,0,0,2,1,0
61,1,1,0,3,3,3,0,0,0
62,3,0,3,1,0,1,0,0,0
63,1,0,1,3,1,3,0,0,3
64,0,3,3,0,0,1,3,0,0
65,0,2,0,1,3,0,1,0,1
66,0,0,0,3,0,0,0,0,3
67,0,0,1,0,1,3,0,0,1
68,0,3,0,2,0,2,0,3,3
69,3,0,0,0,0,0,3,0,2
70,0,2,3,0,0,3,0,1,3
71,0,0,1,0,0,1,0,3,2
72,1,0,3,0,3,3,2,1,3
73,0,0,1,0,0,2,3,0,0
74,0,3,3,3,0,0,1,0,2
75,0,2,0,2,0,0,0,0,3
76,0,3,2,0,0,3,0,3,0
77,0,2,0,3,2,1,0,1,2
78,3,0,3,0,0,0,3,3,3
79,0,0,2,0,0,3,2,1,2
80,0,3,0,0,3,0,3,3,0
81,1,0,3,2,0,2,1,0,0
82,0,0,0,0,1,3,3,0,0
83,3,1,0,0,0,0,1,2,0
84,1,0,0,3,3,2,0,0,0
85,3,3,2,2,0,0,3,0,0
86,1,0,3,0,2,3,1,0,3
87,3,2,1,0,0,1,3,3,2
88,2,0,0,3,3,3,2,1,0
89,0,3,3,1,1,1,3,3,3
90,0,1,2,3,0,3,1,2,1
91,0,0,3,1,0,2,0,0,0
92,3,0,0,3,3,0,3,0,3
93,2,0,1,0,2,0,1,0,0
94,0,0,0,0,3,0,0,0,2
95,3,0,0,2,2,0,3,3,0
96,0,0,0,3,0,3,1,1,0
97,0,3,0,2,0,0,0,0,0
98,2,0,3,3,3,1,0,0,0
99,3,1,1,1,0,3,3,0,0
100,2,0,3,3,1,2,2,0,3
101,0,0,2,0,3,3,0,0,0
102,0,0,0,0,1,2,0,0,1
103,3,0,3,1,3,0,3,0,3
104,0,3,0,0,2,3,0,0,0
105,1,1,0,3,0,1,0,3,0
106,0,3,1,1,0,0,0,0,0
107,0,1,0,0,0,3,2,0,1
108,3,0,3,0,0,0,0,1,3
109,2,0,2,3,0,1,0,0,2
110,3,3,0,0,0,0,0,3,0
111,0,1,3,1,0,0,3,0,0
112,0,3,1,3,0,0,0,0,3
113,2,2,0,0,0,0,0,0,1
114,0,3,3,2,0,0,0,0,3
115,0,1,0,3,3,3,0,0,2
116,3,3,0,0,1,2,2,0,0
117,0,0,2,1,0,0,0,0,3
118,2,2,0,0,0,3,0,1,2
119,0,3,3,3,0,1,3,0,3
120,0,1,1,0,3,0,1,0,0
121,3,3,3,0,2,0,3,0,2
122,1,1,2,1,3,3,1,3,3
123,3,0,0,0,0,2,3,0,0
124,2,0,0,3,1,0,1,0,1
125,3,3,0,1,3,0,3,0,3
126,2,2,0,3,1,3,2,0,2
127,3,0,3,1,3,1,0,1,3
128,1,3,1,0,1,0,0,0,2
129,3,0,3,0,3,3,3,3,3
130,2,0,2,0,1,0,1,0,2
131,3,1,0,0,3,2,0,0,3
132,1,3,0,0,2,0,0,1,2
133,3,0,3,0,3,0,0,0,3
134,2,0,1,3,0,3,0,3,2
135,0,0,0,1,1,0,0,0,0
136,3,0,0,3,0,2,0,1,3
137,1,2,0,1,3,3,3,0,2
138,0,3,0,0,0,1,1,0,0
139,0,2,0,3,1,3,0,0,3
140,0,0,0,2,0,2,0,0,2
141,0,0,3,0,0,3,0,3,3
142,0,0,1,0,3,0,0,1,2
143,0,0,3,0,1,2,0,0,0
144,0,3,1,0,3,3,0,0,3
145,3,1,0,0,2,0,0,3,0
146,2,3,3,0,0,1,0,0,2
147,3,0,1,0,0,3,3,0,3
148,1,1,3,0,0,2,2,0,2
149,0,3,2,3,3,3,3,0,3
150,0,0,0,1,1,2,0,1,1
151,0,2,0,0,3,0,0,0,3
152,3,3,0,0,1,0,0,3,2
153,2,1,3,3,0,3,1,0,0
154,3,3,2,1,3,2,3,0,0
155,2,1,3,3,2,3,0,1,0
156,3,0,0,0,3,1,1,0,0
157,0,3,2,2,0,0,0,3,0
158,2,0,0,0,2,0,0,1,0
159,0,0,0,0,0,3,3,3,3
160,3,0,0,3,0,2,0,0,1
