,datetime,action,profit
0,2022-08-15_00-00-00,Long,198.39892184846016
1,2022-08-15_00-15-00,Close,-50.07419946092423
2,2022-08-15_00-30-00,Short,-118.9643941971714
3,2022-08-15_00-45-00,Idle,164.85887063348716
4,2022-08-15_01-00-00,Idle,-141.9526829309187
5,2022-08-15_01-15-00,Close,-50.07216688326047
6,2022-08-15_01-30-00,Long,451.663291788016
7,2022-08-15_01-45-00,Idle,347.2765315435439
8,2022-08-15_02-00-00,Close,-50.40062616838317
9,2022-08-15_02-15-00,Short,-37.170826527193704
10,2022-08-15_02-30-00,Idle,-377.22707794411406
11,2022-08-15_02-45-00,Close,-50.55743709460698
12,2022-08-15_03-00-00,Idle,0.0
13,2022-08-15_03-15-00,Long,-771.9444201800163
14,2022-08-15_03-30-00,Close,-49.78243665870983
15,2022-08-15_03-45-00,Short,290.9476365155738
16,2022-08-15_04-00-00,Idle,110.23531567734148
17,2022-08-15_04-15-00,Close,-49.53207519156382
18,2022-08-15_04-30-00,Short,-186.20425047304747
19,2022-08-15_04-45-00,Close,-50.051013627832205
20,2022-08-15_05-00-00,Long,-26.952916714389612
21,2022-08-15_05-15-00,Idle,-215.98484824633826
22,2022-08-15_05-30-00,Close,-49.76840004000192
23,2022-08-15_05-45-00,Short,985.0925136266715
24,2022-08-15_06-00-00,Idle,614.6310566595985
25,2022-08-15_06-15-00,Idle,165.23718889597905
26,2022-08-15_06-30-00,Idle,969.1858298265453
27,2022-08-15_06-45-00,Idle,301.8263200662781
28,2022-08-15_07-00-00,Close,-48.2006576275244
29,2022-08-15_07-15-00,Short,187.72720073667213
30,2022-08-15_07-30-00,Close,-51.16609622165321
31,2022-08-15_07-45-00,Idle,0.0
32,2022-08-15_08-00-00,Idle,0.0
33,2022-08-15_08-15-00,Short,-37.25440838268929
34,2022-08-15_08-30-00,Idle,-39.47855216671604
35,2022-08-15_08-45-00,Idle,3.8067076303744267
36,2022-08-15_09-00-00,Idle,148.33328159716018
37,2022-08-15_09-15-00,Close,-51.341643232837406
38,2022-08-15_09-30-00,Idle,0.0
39,2022-08-15_09-45-00,Idle,0.0
40,2022-08-15_10-00-00,Idle,0.0
41,2022-08-15_10-15-00,Long,-117.9311760775391
42,2022-08-15_10-30-00,Close,-51.38372380792522
43,2022-08-15_10-45-00,Idle,0.0
44,2022-08-15_11-00-00,Idle,0.0
45,2022-08-15_11-15-00,Short,338.2465530787289
46,2022-08-15_11-30-00,Close,-51.163229653508886
47,2022-08-15_11-45-00,Idle,0.0
48,2022-08-15_12-00-00,Long,408.1793906859653
49,2022-08-15_12-15-00,Close,-51.73105016431166
50,2022-08-15_12-30-00,Idle,0.0
51,2022-08-15_12-45-00,Idle,0.0
52,2022-08-15_13-00-00,Idle,0.0
53,2022-08-15_13-15-00,Idle,0.0
54,2022-08-15_13-30-00,Idle,0.0
55,2022-08-15_13-45-00,Idle,0.0
56,2022-08-15_14-00-00,Short,-101.883603999702
57,2022-08-15_14-15-00,Close,-51.73027384890975
58,2022-08-15_14-30-00,Long,-78.76387249379901
59,2022-08-15_14-45-00,Close,-51.61488598392013
60,2022-08-15_15-00-00,Long,257.9241561406196
61,2022-08-15_15-15-00,Idle,151.47314667216577
62,2022-08-15_15-30-00,Close,-51.7679826530641
63,2022-08-15_15-45-00,Idle,0.0
64,2022-08-15_16-00-00,Idle,0.0
65,2022-08-15_16-15-00,Idle,0.0
66,2022-08-15_16-30-00,Idle,0.0
67,2022-08-15_16-45-00,Idle,0.0
68,2022-08-15_17-00-00,Short,196.22481408236857
69,2022-08-15_17-15-00,Idle,256.0140625663705
70,2022-08-15_17-30-00,Close,-51.49010817408233
71,2022-08-15_17-45-00,Long,-173.76677377694824
72,2022-08-15_18-00-00,Idle,127.00661763904444
73,2022-08-15_18-15-00,Idle,-49.25977738766327
74,2022-08-15_18-30-00,Idle,15.51489051580847
75,2022-08-15_18-45-00,Idle,-29.779970406713684
76,2022-08-15_19-00-00,Idle,-151.48566711954433
77,2022-08-15_19-15-00,Idle,-170.87928026427747
78,2022-08-15_19-30-00,Close,-51.75164119217175
79,2022-08-15_19-45-00,Short,-304.1305150802489
80,2022-08-15_20-00-00,Close,-51.85196774643
81,2022-08-15_20-15-00,Idle,0.0
82,2022-08-15_20-30-00,Long,224.20956334680454
83,2022-08-15_20-45-00,Idle,13.65874351423168
84,2022-08-15_21-00-00,Idle,85.13091083397585
85,2022-08-15_21-15-00,Idle,24.826269657935846
86,2022-08-15_21-30-00,Close,-51.74773902853629
87,2022-08-15_21-45-00,Long,371.06714045591195
88,2022-08-15_22-00-00,Idle,-161.7582489822319
89,2022-08-15_22-15-00,Close,-51.800658672179345
90,2022-08-15_22-30-00,Short,187.27230693853826
91,2022-08-15_22-45-00,Close,-51.65523481020257
92,2022-08-15_23-00-00,Idle,0.0
93,2022-08-15_23-15-00,Long,451.90409790304443
94,2022-08-15_23-30-00,Close,-52.094227051612286
95,2022-08-15_23-45-00,Idle,0.0
96,2022-08-16_00-00-00,Idle,0.0
97,2022-08-16_00-15-00,Short,-406.31967552966137
98,2022-08-16_00-30-00,Close,-52.24530568588227
99,2022-08-16_00-45-00,Idle,0.0
100,2022-08-16_01-00-00,Long,-16.424293942261382
101,2022-08-16_01-15-00,Idle,36.49366617459194
102,2022-08-16_01-30-00,Idle,-366.0516268699932
103,2022-08-16_01-45-00,Idle,231.91274579579718
104,2022-08-16_02-00-00,Idle,65.35410957707921
105,2022-08-16_02-15-00,Close,-51.84083948215562
106,2022-08-16_02-30-00,Idle,0.0
107,2022-08-16_02-45-00,Idle,0.0
108,2022-08-16_03-00-00,Idle,0.0
109,2022-08-16_03-15-00,Short,163.9651872847131
110,2022-08-16_03-30-00,Idle,68.27234047894315
111,2022-08-16_03-45-00,Close,-51.672892839001506
112,2022-08-16_04-00-00,Long,-288.4801859351845
113,2022-08-16_04-15-00,Idle,-104.4237050268939
114,2022-08-16_04-30-00,Close,-51.734443890098476
115,2022-08-16_04-45-00,Idle,0.0
116,2022-08-16_05-00-00,Long,87.12995580392081
117,2022-08-16_05-15-00,Idle,-115.58231854287415
118,2022-08-16_05-30-00,Idle,215.81419822200303
119,2022-08-16_05-45-00,Idle,39.954381718526534
120,2022-08-16_06-00-00,Idle,200.89616608683835
121,2022-08-16_06-15-00,Close,-51.89682857146355
122,2022-08-16_06-30-00,Short,137.25964642400294
123,2022-08-16_06-45-00,Idle,-19.71947765349574
124,2022-08-16_07-00-00,Idle,8.759417863599054
125,2022-08-16_07-15-00,Idle,224.46547648465
126,2022-08-16_07-30-00,Idle,-509.2975814972051
127,2022-08-16_07-45-00,Idle,207.63703822456353
128,2022-08-16_08-00-00,Idle,9.665564539138913
129,2022-08-16_08-15-00,Idle,99.50353494303425
130,2022-08-16_08-30-00,Idle,2.977339076780547
131,2022-08-16_08-45-00,Close,-51.76431923789669
132,2022-08-16_09-00-00,Short,-229.76803021898468
133,2022-08-16_09-15-00,Idle,-132.22255107446423
134,2022-08-16_09-30-00,Idle,135.20598993127268
135,2022-08-16_09-45-00,Idle,100.31272677983948
136,2022-08-16_10-00-00,Close,-52.014635034392484
137,2022-08-16_10-15-00,Idle,0.0
138,2022-08-16_10-30-00,Idle,0.0
139,2022-08-16_10-45-00,Idle,0.0
140,2022-08-16_11-00-00,Short,222.011794055423
141,2022-08-16_11-15-00,Close,-51.80318320460702
142,2022-08-16_11-30-00,Long,-5.846148110676414
143,2022-08-16_11-45-00,Close,-52.04810506246509
144,2022-08-16_12-00-00,Long,-6.2697677021610065
145,2022-08-16_12-15-00,Idle,-319.1527959284689
146,2022-08-16_12-30-00,Close,-51.833358687613575
147,2022-08-16_12-45-00,Long,148.79833197890773
148,2022-08-16_13-00-00,Close,-51.85593745325509
149,2022-08-16_13-15-00,Short,-62.37235664879974
150,2022-08-16_13-30-00,Idle,236.547487221168
151,2022-08-16_13-45-00,Close,-51.71700691450002
152,2022-08-16_14-00-00,Long,106.5238814740092
153,2022-08-16_14-15-00,Idle,-403.6832151806571
154,2022-08-16_14-30-00,Idle,-125.88393197521492
155,2022-08-16_14-45-00,Idle,251.6806565157378
156,2022-08-16_15-00-00,Close,-51.831302770912195
157,2022-08-16_15-15-00,Idle,0.0
158,2022-08-16_15-30-00,Short,-108.78029278568668
159,2022-08-16_15-45-00,Idle,157.09817403099777
160,2022-08-16_16-00-00,Close,-51.75532548534432
161,2022-08-16_16-15-00,Idle,0.0
162,2022-08-16_16-30-00,Short,-360.64244267015795
163,2022-08-16_16-45-00,Close,-52.0098172323657
164,2022-08-16_17-00-00,Idle,0.0
165,2022-08-16_17-15-00,Long,169.48407781915355
166,2022-08-16_17-30-00,Idle,93.81534123135054
167,2022-08-16_17-45-00,Close,-51.80690656599335
168,2022-08-16_18-00-00,Idle,0.0
169,2022-08-16_18-15-00,Idle,0.0
170,2022-08-16_18-30-00,Long,167.36228651215808
171,2022-08-16_18-45-00,Idle,201.72200749568998
172,2022-08-16_19-00-00,Idle,266.7010241404782
173,2022-08-16_19-15-00,Close,-52.073005270228165
174,2022-08-16_19-30-00,Long,128.41593070797578
175,2022-08-16_19-45-00,Idle,114.3990053900154
176,2022-08-16_20-00-00,Close,-52.142352751258244
177,2022-08-16_20-15-00,Long,-18.978518949840687
178,2022-08-16_20-30-00,Idle,220.08117387702796
179,2022-08-16_20-45-00,Idle,-185.2582033268662
180,2022-08-16_21-00-00,Idle,86.53508181715638
181,2022-08-16_21-15-00,Idle,-33.038293309466596
182,2022-08-16_21-30-00,Idle,-2.6117227912557968
183,2022-08-16_21-45-00,Close,-52.12358819275355
184,2022-08-16_22-00-00,Idle,0.0
185,2022-08-16_22-15-00,Idle,0.0
186,2022-08-16_22-30-00,Short,80.63886443873157
187,2022-08-16_22-45-00,Close,-52.031158203238476
188,2022-08-16_23-00-00,Long,-48.36583423610258
189,2022-08-16_23-15-00,Idle,-51.904797716798825
190,2022-08-16_23-30-00,Idle,48.234761514600606
191,2022-08-16_23-45-00,Idle,380.46041962780777
192,2022-08-17_00-00-00,Idle,-186.5164827045357
193,2022-08-17_00-15-00,Idle,366.52302024089647
194,2022-08-17_00-30-00,Idle,116.39257669826364
195,2022-08-17_00-45-00,Close,-52.45019131098524
196,2022-08-17_01-00-00,Idle,0.0
197,2022-08-17_01-15-00,Idle,0.0
198,2022-08-17_01-30-00,Idle,0.0
199,2022-08-17_01-45-00,Idle,0.0
200,2022-08-17_02-00-00,Idle,0.0
201,2022-08-17_02-15-00,Idle,0.0
202,2022-08-17_02-30-00,Idle,0.0
203,2022-08-17_02-45-00,Long,326.41962925325345
204,2022-08-17_03-00-00,Idle,-63.72892266566363
205,2022-08-17_03-15-00,Idle,-54.16303228610788
206,2022-08-17_03-30-00,Idle,-143.2699563696847
207,2022-08-17_03-45-00,Idle,28.34823222071658
208,2022-08-17_04-00-00,Idle,19.08810089437165
209,2022-08-17_04-15-00,Close,-52.45410125774553
210,2022-08-17_04-30-00,Long,183.24882153569817
211,2022-08-17_04-45-00,Idle,104.33972414028487
212,2022-08-17_05-00-00,Idle,173.95770061517436
213,2022-08-17_05-15-00,Idle,-29.269211913932757
214,2022-08-17_05-30-00,Idle,173.9577006151585
215,2022-08-17_05-45-00,Close,-52.70477763750929
216,2022-08-17_06-00-00,Long,205.84394602915023
217,2022-08-17_06-15-00,Idle,119.94942577103886
218,2022-08-17_06-30-00,Close,-52.81498272196628
219,2022-08-17_06-45-00,Idle,0.0
220,2022-08-17_07-00-00,Short,1303.3625308650273
221,2022-08-17_07-15-00,Close,-52.110499677557485
222,2022-08-17_07-30-00,Long,-320.6196867118093
223,2022-08-17_07-45-00,Idle,43.67810458907356
224,2022-08-17_08-00-00,Close,-53.30110779894228
225,2022-08-17_08-15-00,Long,335.8720336111507
226,2022-08-17_08-30-00,Idle,-110.26894470617624
227,2022-08-17_08-45-00,Idle,169.61694584073058
228,2022-08-17_09-00-00,Idle,123.67155221315441
229,2022-08-17_09-15-00,Close,-53.50726580989973
230,2022-08-17_09-30-00,Idle,0.0
231,2022-08-17_09-45-00,Idle,0.0
232,2022-08-17_10-00-00,Long,262.40007821849633
233,2022-08-17_10-15-00,Close,-53.58497196001554
234,2022-08-17_10-30-00,Idle,0.0
235,2022-08-17_10-45-00,Idle,0.0
236,2022-08-17_11-00-00,Idle,0.0
237,2022-08-17_11-15-00,Short,65.91588168792913
238,2022-08-17_11-30-00,Idle,5.6769658869910735
