,datetime,action,profit
0,2022-08-15_00-00-00,3,0.0
1,2022-08-15_00-15-00,2,-462.16009978620093
2,2022-08-15_00-30-00,1,-119.45593731540839
3,2022-08-15_00-45-00,2,165.54004287739323
4,2022-08-15_01-00-00,1,-142.53921022659276
5,2022-08-15_01-15-00,2,-572.7124889787221
6,2022-08-15_01-30-00,0,-456.7602627301699
7,2022-08-15_01-45-00,0,-351.19550929168514
8,2022-08-15_02-00-00,2,-351.44283007286685
9,2022-08-15_02-15-00,0,-37.757639261875084
10,2022-08-15_02-30-00,1,-383.1823303257716
11,2022-08-15_02-45-00,1,-925.144602176346
12,2022-08-15_03-00-00,0,477.90618952203243
13,2022-08-15_03-15-00,3,-0.5157920233888311
14,2022-08-15_03-30-00,0,0.0
15,2022-08-15_03-45-00,1,-283.27152834120943
16,2022-08-15_04-00-00,2,-107.32696344630631
17,2022-08-15_04-15-00,3,-0.48225264207207047
18,2022-08-15_04-30-00,3,0.0
19,2022-08-15_04-45-00,2,27.55975760052618
20,2022-08-15_05-00-00,3,-0.48211002076970344
21,2022-08-15_05-15-00,0,0.0
22,2022-08-15_05-30-00,0,0.0
23,2022-08-15_05-45-00,1,-955.7719121492345
24,2022-08-15_06-00-00,1,-596.3369857792651
25,2022-08-15_06-15-00,1,-160.31901755891917
26,2022-08-15_06-30-00,0,-940.3386798575499
27,2022-08-15_06-45-00,1,-292.8426671365812
28,2022-08-15_07-00-00,3,-0.46765998188235813
29,2022-08-15_07-15-00,3,0.0
30,2022-08-15_07-30-00,0,0.0
31,2022-08-15_07-45-00,1,-257.2711933166642
32,2022-08-15_08-00-00,2,248.35681848393028
33,2022-08-15_08-15-00,1,33.905766285199746
34,2022-08-15_08-30-00,2,35.92999113803439
35,2022-08-15_08-45-00,3,-0.46795991220718336
36,2022-08-15_09-00-00,2,135.003874227884
37,2022-08-15_09-15-00,0,-226.48573825196843
38,2022-08-15_09-30-00,3,-0.4684126419398807
39,2022-08-15_09-45-00,3,0.0
40,2022-08-15_10-00-00,1,20.302387109879774
41,2022-08-15_10-15-00,2,-107.19660394016971
42,2022-08-15_10-30-00,1,432.692208328464
43,2022-08-15_10-45-00,0,-149.50291155579984
44,2022-08-15_11-00-00,1,-171.93221541052134
45,2022-08-15_11-15-00,1,-308.13222950766215
46,2022-08-15_11-30-00,3,-0.46608132081330683
47,2022-08-15_11-45-00,0,0.0
48,2022-08-15_12-00-00,0,0.0
