,datetime,action,profit
0,2020-12-06_00-00-00,2,159.1041049925177
1,2020-12-06_00-15-00,0,-152.60050357850005
2,2020-12-06_00-30-00,3,-49.971748199292996
3,2020-12-06_00-45-00,1,-92.43512303373979
4,2020-12-06_01-00-00,0,236.3038265988633
5,2020-12-06_01-15-00,3,-50.07515790775181
6,2020-12-06_01-30-00,1,-18.747923727459526
7,2020-12-06_01-45-00,0,-118.09633949096701
8,2020-12-06_02-00-00,0,172.26277840436777
9,2020-12-06_02-15-00,0,-104.5417464359331
10,2020-12-06_02-30-00,0,-95.50535106590421
11,2020-12-06_02-45-00,0,-80.1330922755289
12,2020-12-06_03-00-00,0,-101.32188141901561
13,2020-12-06_03-15-00,0,-157.82531913503058
14,2020-12-06_03-30-00,0,79.40602598139233
15,2020-12-06_03-45-00,3,-49.81284384405149
16,2020-12-06_04-00-00,2,-161.60380210224312
17,2020-12-06_04-15-00,0,-63.4890619887664
18,2020-12-06_04-30-00,0,152.1557160172439
19,2020-12-06_04-45-00,0,-61.82786003977568
20,2020-12-06_05-00-00,0,377.4562303518843
21,2020-12-06_05-15-00,0,-143.434405784934
22,2020-12-06_05-30-00,3,-49.7134150451917
23,2020-12-06_05-45-00,1,-1.9776813251234735
24,2020-12-06_06-00-00,0,226.34042323524335
25,2020-12-06_06-15-00,0,117.61999459912582
26,2020-12-06_06-30-00,0,-175.5972839723429
27,2020-12-06_06-45-00,0,88.37112868554132
28,2020-12-06_07-00-00,3,-49.96486961722107
29,2020-12-06_07-15-00,2,153.57446300438204
30,2020-12-06_07-30-00,3,-49.83813000731906
31,2020-12-06_07-45-00,1,-180.96588512739552
32,2020-12-06_08-00-00,3,-49.92608973961516
33,2020-12-06_08-15-00,1,-345.7070762972195
34,2020-12-06_08-30-00,0,-348.25938106418755
35,2020-12-06_08-45-00,3,-49.52919290271728
36,2020-12-06_09-00-00,2,128.9205368208852
37,2020-12-06_09-15-00,3,-49.41521582370235
38,2020-12-06_09-30-00,1,133.09271469286492
39,2020-12-06_09-45-00,0,-259.9296026081347
