,datetime,action,profit
0,2021-08-03_00-00-00,1,934.0427372799088
1,2021-08-03_00-15-00,0,885.368175595834
2,2021-08-03_00-30-00,0,-700.5898764888665
3,2021-08-03_00-45-00,0,-446.65463678429546
4,2021-08-03_01-00-00,0,-304.74284712243036
5,2021-08-03_01-15-00,0,-6.527633932292758
6,2021-08-03_01-30-00,0,-539.3007797996673
7,2021-08-03_01-45-00,0,456.60028375985996
8,2021-08-03_02-00-00,0,24.799869073469672
9,2021-08-03_02-15-00,0,-108.78533242278303
10,2021-08-03_02-30-00,0,-183.9559200288844
11,2021-08-03_02-45-00,0,140.62682235234038
12,2021-08-03_03-00-00,0,-260.97686056067744
13,2021-08-03_03-15-00,0,-671.2926218321259
14,2021-08-03_03-30-00,0,174.11307043806391
15,2021-08-03_03-45-00,0,13.543555442203782
16,2021-08-03_04-00-00,0,233.06737059818678
17,2021-08-03_04-15-00,0,-244.11808945994594
18,2021-08-03_04-30-00,0,-844.7375092692414
19,2021-08-03_04-45-00,0,-744.7413532434937
20,2021-08-03_05-00-00,0,503.14179971016904
21,2021-08-03_05-15-00,0,-177.42828609659165
22,2021-08-03_05-30-00,0,231.01142290298841
23,2021-08-03_05-45-00,0,254.47492597458006
24,2021-08-03_06-00-00,0,95.47307109628134
25,2021-08-03_06-15-00,0,-12.952470479804093
26,2021-08-03_06-30-00,0,-74.06551571992549
27,2021-08-03_06-45-00,0,130.80967210769654
28,2021-08-03_07-00-00,0,422.857042212239
29,2021-08-03_07-15-00,0,-47.82648325981507
30,2021-08-03_07-30-00,0,101.38392072003515
31,2021-08-03_07-45-00,0,-420.03011413132947
32,2021-08-03_08-00-00,0,529.6378256321769
33,2021-08-03_08-15-00,0,-156.53471764401203
34,2021-08-03_08-30-00,0,-132.9941165338717
35,2021-08-03_08-45-00,0,-397.74878098448113
36,2021-08-03_09-00-00,0,530.2803092869299
37,2021-08-03_09-15-00,0,-144.55882231942576
38,2021-08-03_09-30-00,0,317.46402348655107
39,2021-08-03_09-45-00,0,-238.41283460573626
40,2021-08-03_10-00-00,0,7.195816933222419
41,2021-08-03_10-15-00,0,627.1925437698894
42,2021-08-03_10-30-00,0,-213.8956583403781
43,2021-08-03_10-45-00,0,-249.30935739034197
44,2021-08-03_11-00-00,0,-133.97069168910824
45,2021-08-03_11-15-00,0,-182.46535794985297
46,2021-08-03_11-30-00,0,-7.6584051646453295
47,2021-08-03_11-45-00,0,-190.97184153879545
48,2021-08-03_12-00-00,0,-464.64417911736086
49,2021-08-03_12-15-00,0,124.46193359875257
50,2021-08-03_12-30-00,0,286.39351394268607
51,2021-08-03_12-45-00,0,154.9670575264319
52,2021-08-03_13-00-00,0,-157.17720129876503
53,2021-08-03_13-15-00,0,543.1042830357947
54,2021-08-03_13-30-00,3,-49.606471375633674
55,2021-08-03_13-45-00,1,-29.371168306534933
56,2021-08-03_14-00-00,3,-49.54219172172261
57,2021-08-03_14-15-00,0,0.0
58,2021-08-03_14-30-00,1,-573.7947067424591
59,2021-08-03_14-45-00,3,-49.205764562177585
60,2021-08-03_15-00-00,0,0.0
61,2021-08-03_15-15-00,0,0.0
62,2021-08-03_15-30-00,0,0.0
63,2021-08-03_15-45-00,1,-363.22564105678015
64,2021-08-03_16-00-00,0,213.7833513523747
65,2021-08-03_16-15-00,3,-49.08184995420434
66,2021-08-03_16-30-00,1,457.6632652542674
67,2021-08-03_16-45-00,3,-49.26161200733975
68,2021-08-03_17-00-00,1,-318.60599777066915
69,2021-08-03_17-15-00,0,-118.86790044059677
70,2021-08-03_17-30-00,0,-475.0097795720838
71,2021-08-03_17-45-00,0,-119.53497693780518
72,2021-08-03_18-00-00,0,-114.99372539926934
73,2021-08-03_18-15-00,0,287.02249130782343
74,2021-08-03_18-30-00,0,429.39200988000687
75,2021-08-03_18-45-00,0,-15.907208779026696
76,2021-08-03_19-00-00,0,202.30377616537882
77,2021-08-03_19-15-00,0,-55.31603568960275
78,2021-08-03_19-30-00,0,-600.240563524295
79,2021-08-03_19-45-00,0,-148.21926631674032
80,2021-08-03_20-00-00,0,347.9830204351525
81,2021-08-03_20-15-00,0,-211.8737582211496
82,2021-08-03_20-30-00,3,-48.75642875330398
83,2021-08-03_20-45-00,0,0.0
84,2021-08-03_21-00-00,1,242.01989638094108
85,2021-08-03_21-15-00,0,-96.26690384360657
86,2021-08-03_21-30-00,0,258.4301877837618
87,2021-08-03_21-45-00,0,182.75909290139208
88,2021-08-03_22-00-00,0,247.48148636568536
89,2021-08-03_22-15-00,3,-49.12489639345195
90,2021-08-03_22-30-00,0,0.0
91,2021-08-03_22-45-00,1,520.4457996489397
92,2021-08-03_23-00-00,3,-49.33600667810706
93,2021-08-03_23-15-00,0,0.0
94,2021-08-03_23-30-00,1,-385.38097643660615
95,2021-08-03_23-45-00,0,-572.1607134825705
96,2021-08-04_00-00-00,0,159.38469030806363
97,2021-08-04_00-15-00,0,465.0733215906473
98,2021-08-04_00-30-00,0,460.91009685186157
99,2021-08-04_00-45-00,0,14.08300714106327
100,2021-08-04_01-00-00,0,232.13832756412847
101,2021-08-04_01-15-00,0,-142.01222164500507
102,2021-08-04_01-30-00,3,-49.402700771376416
103,2021-08-04_01-45-00,0,0.0
104,2021-08-04_02-00-00,0,0.0
105,2021-08-04_02-15-00,0,0.0
106,2021-08-04_02-30-00,0,0.0
107,2021-08-04_02-45-00,0,0.0
108,2021-08-04_03-00-00,1,-384.7755982136856
109,2021-08-04_03-15-00,0,184.5190979372551
110,2021-08-04_03-30-00,0,-45.682541880778395
111,2021-08-04_03-45-00,0,-298.25877513984136
112,2021-08-04_04-00-00,0,80.03519113845283
113,2021-08-04_04-15-00,3,-49.12122910820094
114,2021-08-04_04-30-00,0,0.0
115,2021-08-04_04-45-00,0,0.0
116,2021-08-04_05-00-00,0,0.0
117,2021-08-04_05-15-00,0,0.0
118,2021-08-04_05-30-00,1,-275.82292671715777
119,2021-08-04_05-45-00,3,-48.93420869604143
120,2021-08-04_06-00-00,1,143.54895474609964
121,2021-08-04_06-15-00,0,392.69417296552444
122,2021-08-04_06-30-00,0,-667.4510032547344
123,2021-08-04_06-45-00,0,49.00286260937953
124,2021-08-04_07-00-00,0,-104.53771902285033
125,2021-08-04_07-15-00,0,-159.40130334575775
126,2021-08-04_07-30-00,3,-48.71221470324639
127,2021-08-04_07-45-00,0,0.0
128,2021-08-04_08-00-00,1,-575.79902919
129,2021-08-04_08-15-00,0,-15.478882555458757
130,2021-08-04_08-30-00,0,138.48850976239282
131,2021-08-04_08-45-00,0,143.36576960572404
132,2021-08-04_09-00-00,0,-62.78830303591721
133,2021-08-04_09-15-00,0,172.98870570689186
134,2021-08-04_09-30-00,0,-30.93209532228177
135,2021-08-04_09-45-00,0,-134.56103209905103
136,2021-08-04_10-00-00,0,229.89862714214226
137,2021-08-04_10-15-00,0,83.50382247581302
138,2021-08-04_10-30-00,0,508.5441829291103
139,2021-08-04_10-45-00,0,4.2355151271201334
140,2021-08-04_11-00-00,0,51.92998243732018
141,2021-08-04_11-15-00,0,64.17447162297573
142,2021-08-04_11-30-00,0,51.467926241615324
143,2021-08-04_11-45-00,0,551.6437580711031
144,2021-08-04_12-00-00,0,244.04268068785134
145,2021-08-04_12-15-00,3,-49.375876971400494
146,2021-08-04_12-30-00,1,938.2424340405515
147,2021-08-04_12-45-00,0,101.76893486957015
148,2021-08-04_13-00-00,0,552.489221334238
149,2021-08-04_13-15-00,0,19.092887554218535
150,2021-08-04_13-30-00,0,-281.9340348778928
151,2021-08-04_13-45-00,0,114.8904898061538
152,2021-08-04_14-00-00,0,102.69154420106966
153,2021-08-04_14-15-00,0,-251.56481105005238
154,2021-08-04_14-30-00,0,307.0238830867557
155,2021-08-04_14-45-00,0,803.0545389418372
156,2021-08-04_15-00-00,0,-349.20763196494937
157,2021-08-04_15-15-00,0,-34.39282563458785
158,2021-08-04_15-30-00,0,48.129453458837844
159,2021-08-04_15-45-00,0,407.0757394782806
160,2021-08-04_16-00-00,0,-258.40749692516795
161,2021-08-04_16-15-00,0,454.28258360563757
162,2021-08-04_16-30-00,0,-132.0869026234477
163,2021-08-04_16-45-00,0,-292.2365057461083
164,2021-08-04_17-00-00,0,17.83711374195103
165,2021-08-04_17-15-00,0,-41.85058439738843
166,2021-08-04_17-30-00,0,71.45096711567392
167,2021-08-04_17-45-00,0,690.3680603164225
168,2021-08-04_18-00-00,0,-91.23581166851243
169,2021-08-04_18-15-00,0,-51.845518821733435
170,2021-08-04_18-30-00,0,-73.44995400056156
171,2021-08-04_18-45-00,0,185.39321955339338
172,2021-08-04_19-00-00,3,-50.804302935095436
173,2021-08-04_19-15-00,1,-166.32634496533288
174,2021-08-04_19-30-00,0,161.19407672184713
175,2021-08-04_19-45-00,3,-50.75094519911433
176,2021-08-04_20-00-00,0,0.0
177,2021-08-04_20-15-00,0,0.0
178,2021-08-04_20-30-00,0,0.0
179,2021-08-04_20-45-00,0,0.0
180,2021-08-04_21-00-00,0,0.0
181,2021-08-04_21-15-00,0,0.0
182,2021-08-04_21-30-00,0,0.0
183,2021-08-04_21-45-00,1,204.64168664031294
184,2021-08-04_22-00-00,0,-24.027581117972584
185,2021-08-04_22-15-00,3,-50.79051399441268
186,2021-08-04_22-30-00,0,0.0
187,2021-08-04_22-45-00,1,-56.186859273871995
188,2021-08-04_23-00-00,0,468.22382728231
189,2021-08-04_23-15-00,0,-215.11467404583232
190,2021-08-04_23-30-00,0,-179.3175890787048
191,2021-08-04_23-45-00,0,292.9944135032015
192,2021-08-05_00-00-00,3,-50.89503573724031
193,2021-08-05_00-15-00,1,63.611470369845655
194,2021-08-05_00-30-00,3,-50.87595916044693
195,2021-08-05_00-45-00,0,0.0
196,2021-08-05_01-00-00,0,0.0
197,2021-08-05_01-15-00,1,246.9110985835269
198,2021-08-05_01-30-00,0,453.1584505859921
199,2021-08-05_01-45-00,0,-284.12788640403113
200,2021-08-05_02-00-00,0,-139.82212415849676
201,2021-08-05_02-15-00,0,-139.66662225953135
202,2021-08-05_02-30-00,0,266.0896661233252
203,2021-08-05_02-45-00,3,-51.02636721151167
204,2021-08-05_03-00-00,1,-32.46960676217086
205,2021-08-05_03-15-00,0,77.31598547993407
206,2021-08-05_03-30-00,3,-50.997776790250846
207,2021-08-05_03-45-00,0,0.0
208,2021-08-05_04-00-00,0,0.0
209,2021-08-05_04-15-00,0,0.0
210,2021-08-05_04-30-00,0,0.0
211,2021-08-05_04-45-00,1,212.284554602975
212,2021-08-05_05-00-00,3,-51.052934040206274
213,2021-08-05_05-15-00,0,0.0
214,2021-08-05_05-30-00,0,0.0
215,2021-08-05_05-45-00,0,0.0
216,2021-08-05_06-00-00,1,-369.31801410822794
217,2021-08-05_06-15-00,0,-392.70045601052533
218,2021-08-05_06-30-00,0,198.5301670949329
219,2021-08-05_06-45-00,0,-366.4373803111627
220,2021-08-05_07-00-00,0,-195.96095316782728
221,2021-08-05_07-15-00,0,-112.88970285790302
222,2021-08-05_07-30-00,0,110.60595714490347
223,2021-08-05_07-45-00,0,223.02853019789538
224,2021-08-05_08-00-00,3,-50.549322943390635
225,2021-08-05_08-15-00,0,0.0
226,2021-08-05_08-30-00,0,0.0
227,2021-08-05_08-45-00,1,195.81265122998136
228,2021-08-05_09-00-00,3,-50.596692583392965
229,2021-08-05_09-15-00,0,0.0
230,2021-08-05_09-30-00,0,0.0
231,2021-08-05_09-45-00,1,528.3362568274102
232,2021-08-05_10-00-00,3,-50.810276668396426
233,2021-08-05_10-15-00,0,0.0
234,2021-08-05_10-30-00,0,0.0
235,2021-08-05_10-45-00,0,0.0
236,2021-08-05_11-00-00,0,0.0
237,2021-08-05_11-15-00,0,0.0
238,2021-08-05_11-30-00,0,0.0
239,2021-08-05_11-45-00,0,0.0
240,2021-08-05_12-00-00,0,0.0
241,2021-08-05_12-15-00,0,0.0
242,2021-08-05_12-30-00,0,0.0
243,2021-08-05_12-45-00,0,0.0
244,2021-08-05_13-00-00,0,0.0
245,2021-08-05_13-15-00,1,135.68970632815456
246,2021-08-05_13-30-00,3,-50.827323947461274
247,2021-08-05_13-45-00,0,0.0
248,2021-08-05_14-00-00,0,0.0
249,2021-08-05_14-15-00,1,858.0701017845388
250,2021-08-05_14-30-00,3,-51.20554438123707
251,2021-08-05_14-45-00,0,0.0
252,2021-08-05_15-00-00,0,0.0
253,2021-08-05_15-15-00,0,0.0
254,2021-08-05_15-30-00,0,0.0
255,2021-08-05_15-45-00,0,0.0
256,2021-08-05_16-00-00,1,212.932580385075
257,2021-08-05_16-15-00,0,54.45959500778925
258,2021-08-05_16-30-00,0,1123.4281189630512
259,2021-08-05_16-45-00,3,-51.84976178541988
260,2021-08-05_17-00-00,0,0.0
261,2021-08-05_17-15-00,0,0.0
262,2021-08-05_17-30-00,1,870.023066742219
263,2021-08-05_17-45-00,3,-52.232936519446014
264,2021-08-05_18-00-00,0,0.0
265,2021-08-05_18-15-00,0,0.0
266,2021-08-05_18-30-00,0,0.0
267,2021-08-05_18-45-00,0,0.0
268,2021-08-05_19-00-00,0,0.0
269,2021-08-05_19-15-00,0,0.0
270,2021-08-05_19-30-00,0,0.0
271,2021-08-05_19-45-00,0,0.0
272,2021-08-05_20-00-00,0,0.0
273,2021-08-05_20-15-00,0,0.0
274,2021-08-05_20-30-00,0,0.0
275,2021-08-05_20-45-00,0,0.0
276,2021-08-05_21-00-00,0,0.0
277,2021-08-05_21-15-00,0,0.0
278,2021-08-05_21-30-00,1,28.1444158705106
279,2021-08-05_21-45-00,3,-52.19478884909595
280,2021-08-05_22-00-00,0,0.0
281,2021-08-05_22-15-00,0,0.0
282,2021-08-05_22-30-00,1,158.3723613791701
283,2021-08-05_22-45-00,3,-52.22179328963365
284,2021-08-05_23-00-00,0,0.0
285,2021-08-05_23-15-00,0,0.0
286,2021-08-05_23-30-00,0,0.0
287,2021-08-05_23-45-00,0,0.0
288,2021-08-06_00-00-00,0,0.0
289,2021-08-06_00-15-00,1,91.60227815852784
290,2021-08-06_00-30-00,0,-1202.3733068104295
291,2021-08-06_00-45-00,0,-246.1795121030974
292,2021-08-06_01-00-00,0,352.2371708655451
293,2021-08-06_01-15-00,0,593.2374824313857
294,2021-08-06_01-30-00,3,-51.9638466080633
295,2021-08-06_01-45-00,0,0.0
296,2021-08-06_02-00-00,1,149.76244502947904
297,2021-08-06_02-15-00,3,-51.98677697493163
298,2021-08-06_02-30-00,1,178.55932313637746
299,2021-08-06_02-45-00,0,227.10022247810892
300,2021-08-06_03-00-00,3,-52.13763296745819
301,2021-08-06_03-15-00,0,0.0
302,2021-08-06_03-30-00,1,-210.68915878219642
303,2021-08-06_03-45-00,0,-308.8091497939961
304,2021-08-06_04-00-00,0,-250.1594502139641
305,2021-08-06_04-15-00,0,171.9943151192146
306,2021-08-06_04-30-00,0,253.9074477631429
307,2021-08-06_04-45-00,0,193.62930786866244
308,2021-08-06_05-00-00,0,62.06166976273879
309,2021-08-06_05-15-00,0,485.35275849014056
310,2021-08-06_05-30-00,0,257.1643283920963
311,2021-08-06_05-45-00,3,-52.412734403201895
312,2021-08-06_06-00-00,0,0.0
313,2021-08-06_06-15-00,0,0.0
314,2021-08-06_06-30-00,0,0.0
315,2021-08-06_06-45-00,0,0.0
316,2021-08-06_07-00-00,0,0.0
317,2021-08-06_07-15-00,1,298.8721624463729
318,2021-08-06_07-30-00,3,-52.50977085320548
319,2021-08-06_07-45-00,1,353.51381207385293
320,2021-08-06_08-00-00,0,-26.76339629442572
321,2021-08-06_08-15-00,0,240.99936066473035
322,2021-08-06_08-30-00,0,-17.825091660961466
323,2021-08-06_08-45-00,0,-37.73664636317591
324,2021-08-06_09-00-00,3,-52.713368229005
325,2021-08-06_09-15-00,0,0.0
326,2021-08-06_09-30-00,1,-214.91434066345187
327,2021-08-06_09-45-00,3,-52.55321086878633
328,2021-08-06_10-00-00,0,0.0
329,2021-08-06_10-15-00,0,0.0
330,2021-08-06_10-30-00,0,0.0
331,2021-08-06_10-45-00,0,0.0
332,2021-08-06_11-00-00,0,0.0
333,2021-08-06_11-15-00,1,-165.04822767293408
334,2021-08-06_11-30-00,0,-175.97737612402656
335,2021-08-06_11-45-00,0,676.3928541404886
336,2021-08-06_12-00-00,0,498.4518485075115
337,2021-08-06_12-15-00,3,-52.91758034564578
338,2021-08-06_12-30-00,1,242.81417741492564
339,2021-08-06_12-45-00,0,428.82439576649523
340,2021-08-06_13-00-00,0,126.91850258454404
341,2021-08-06_13-15-00,0,-192.847491227398
342,2021-08-06_13-30-00,3,-53.167530786964505
343,2021-08-06_13-45-00,1,-356.2410599657208
344,2021-08-06_14-00-00,3,-52.93625601807737
345,2021-08-06_14-15-00,0,0.0
346,2021-08-06_14-30-00,0,0.0
347,2021-08-06_14-45-00,0,0.0
348,2021-08-06_15-00-00,0,0.0
349,2021-08-06_15-15-00,0,0.0
350,2021-08-06_15-30-00,0,0.0
351,2021-08-06_15-45-00,0,0.0
352,2021-08-06_16-00-00,0,0.0
353,2021-08-06_16-15-00,0,0.0
354,2021-08-06_16-30-00,0,0.0
355,2021-08-06_16-45-00,0,0.0
356,2021-08-06_17-00-00,0,0.0
357,2021-08-06_17-15-00,0,0.0
358,2021-08-06_17-30-00,0,0.0
359,2021-08-06_17-45-00,0,0.0
360,2021-08-06_18-00-00,0,0.0
361,2021-08-06_18-15-00,0,0.0
362,2021-08-06_18-30-00,0,0.0
363,2021-08-06_18-45-00,0,0.0
364,2021-08-06_19-00-00,0,0.0
365,2021-08-06_19-15-00,0,0.0
366,2021-08-06_19-30-00,0,0.0
