,datetime,action,profit
0,2021-02-24_00-00-00,0,0.0
1,2021-02-24_00-15-00,0,0.0
2,2021-02-24_00-30-00,0,0.0
3,2021-02-24_00-45-00,1,549.9700659848412
4,2021-02-24_01-00-00,0,913.5777741640112
5,2021-02-24_01-15-00,3,-50.706773920074426
6,2021-02-24_01-30-00,1,961.9450132571711
7,2021-02-24_01-45-00,0,192.68242766819716
8,2021-02-24_02-00-00,3,-51.23339354331051
9,2021-02-24_02-15-00,2,-96.61547926726404
10,2021-02-24_02-30-00,3,-51.23048069774923
11,2021-02-24_02-45-00,1,421.77669646851825
12,2021-02-24_03-00-00,0,-251.89923222371962
13,2021-02-24_03-15-00,0,330.24929708493676
14,2021-02-24_03-30-00,0,957.4781813384614
15,2021-02-24_03-45-00,0,758.4106773080874
16,2021-02-24_04-00-00,3,-52.26749961506861
17,2021-02-24_04-15-00,0,0.0
18,2021-02-24_04-30-00,1,547.4408988770898
19,2021-02-24_04-45-00,0,5.64115489068922
20,2021-02-24_05-00-00,3,-52.49178620921233
21,2021-02-24_05-15-00,1,14.1087492216813
22,2021-02-24_05-30-00,3,-52.44636192056051
23,2021-02-24_05-45-00,1,-1065.2002247352198
24,2021-02-24_06-00-00,0,-145.33420192998963
25,2021-02-24_06-15-00,0,810.5264876181279
26,2021-02-24_06-30-00,0,111.82120688027213
27,2021-02-24_06-45-00,0,-1160.8592840339538
28,2021-02-24_07-00-00,0,315.73537339933864
29,2021-02-24_07-15-00,0,825.917022992557
30,2021-02-24_07-30-00,3,-52.240231860326
31,2021-02-24_07-45-00,2,-836.2904954642072
32,2021-02-24_08-00-00,3,-52.60614993625575
33,2021-02-24_08-15-00,1,-450.0218110349374
34,2021-02-24_08-30-00,3,-51.57134753132857
35,2021-02-24_08-45-00,1,-180.56319403543012
36,2021-02-24_09-00-00,3,-51.429507479616404
37,2021-02-24_09-15-00,1,1037.3473246145375
38,2021-02-24_09-30-00,3,-51.896764491820925
39,2021-02-24_09-45-00,1,-491.9234224695719
40,2021-02-24_10-00-00,0,-411.63894233597296
41,2021-02-24_10-15-00,0,274.725048605482
42,2021-02-24_10-30-00,0,-946.4881536501422
43,2021-02-24_10-45-00,3,-51.05721796659513
44,2021-02-24_11-00-00,2,-662.1471537527915
45,2021-02-24_11-15-00,3,-51.33724708980943
46,2021-02-24_11-30-00,0,0.0
47,2021-02-24_11-45-00,0,0.0
48,2021-02-24_12-00-00,2,-623.2521790683516
49,2021-02-24_12-15-00,0,477.3710623349221
50,2021-02-24_12-30-00,3,-50.7738618204449
51,2021-02-24_12-45-00,0,0.0
52,2021-02-24_13-00-00,0,0.0
53,2021-02-24_13-15-00,0,0.0
54,2021-02-24_13-30-00,1,57.48158273793329
55,2021-02-24_13-45-00,0,-109.3706950241796
56,2021-02-24_14-00-00,0,65.16354764410819
57,2021-02-24_14-15-00,0,-1404.181243889771
58,2021-02-24_14-30-00,0,1289.4843865306464
59,2021-02-24_14-45-00,0,-1003.694806781186
60,2021-02-24_15-00-00,0,471.8774976366339
61,2021-02-24_15-15-00,0,159.25225381493897
62,2021-02-24_15-30-00,0,1223.644825974791
63,2021-02-24_15-45-00,0,-159.5185619316959
64,2021-02-24_16-00-00,0,-537.9219105899841
65,2021-02-24_16-15-00,0,201.18553958278142
66,2021-02-24_16-30-00,0,-550.9914935503658
67,2021-02-24_16-45-00,0,885.1262391093505
68,2021-02-24_17-00-00,0,-76.04120995126198
69,2021-02-24_17-15-00,3,-50.90913938709181
70,2021-02-24_17-30-00,0,0.0
71,2021-02-24_17-45-00,0,0.0
72,2021-02-24_18-00-00,1,28.76127858535095
73,2021-02-24_18-15-00,0,458.1509729893484
74,2021-02-24_18-30-00,0,-585.6804912213374
75,2021-02-24_18-45-00,0,-453.43600928684043
76,2021-02-24_19-00-00,0,116.35710424124832
77,2021-02-24_19-15-00,0,-894.0186175237677
78,2021-02-24_19-30-00,0,-19.536349602165632
79,2021-02-24_19-45-00,3,-50.18354191908048
80,2021-02-24_20-00-00,1,-623.5732304429657
81,2021-02-24_20-15-00,3,-49.8215843078254
82,2021-02-24_20-30-00,0,0.0
83,2021-02-24_20-45-00,0,0.0
84,2021-02-24_21-00-00,1,-714.9614667381642
85,2021-02-24_21-15-00,0,609.4258886710463
86,2021-02-24_21-30-00,0,530.818097150841
87,2021-02-24_21-45-00,3,-49.98441643845552
88,2021-02-24_22-00-00,2,-1167.984123707153
89,2021-02-24_22-15-00,0,271.4615742548924
90,2021-02-24_22-30-00,0,-530.2227063842396
91,2021-02-24_22-45-00,3,-50.647817146039415
92,2021-02-24_23-00-00,1,-83.9211208512385
93,2021-02-24_23-15-00,3,-49.20477926271
94,2021-02-24_23-30-00,0,0.0
95,2021-02-24_23-45-00,2,240.13668116515763
96,2021-02-25_00-00-00,3,-49.03551844405953
97,2021-02-25_00-15-00,1,862.9431139727193
98,2021-02-25_00-30-00,3,-49.731572148383165
99,2021-02-25_00-45-00,2,-676.7762748385692
100,2021-02-25_01-00-00,3,-50.0202411465471
101,2021-02-25_01-15-00,1,-205.70000167406997
102,2021-02-25_01-30-00,3,-49.265781680453195
103,2021-02-25_01-45-00,0,0.0
104,2021-02-25_02-00-00,0,0.0
105,2021-02-25_02-15-00,1,584.180020058868
106,2021-02-25_02-30-00,0,-271.1226944421431
107,2021-02-25_02-45-00,0,-290.247693597078
108,2021-02-25_03-00-00,0,-750.2614347387188
109,2021-02-25_03-15-00,3,-48.852802313858625
110,2021-02-25_03-30-00,1,-245.892264644492
111,2021-02-25_03-45-00,0,-272.2655674770365
112,2021-02-25_04-00-00,0,429.28368000278954
113,2021-02-25_04-15-00,0,-593.1666081187772
114,2021-02-25_04-30-00,0,-687.8777927026616
115,2021-02-25_04-45-00,0,264.43114516501754
116,2021-02-25_05-00-00,3,-48.251218020857756
117,2021-02-25_05-15-00,0,0.0
118,2021-02-25_05-30-00,1,744.9730323477763
119,2021-02-25_05-45-00,0,64.78194023366092
120,2021-02-25_06-00-00,0,-272.662559162042
121,2021-02-25_06-15-00,3,-48.4715250723511
122,2021-02-25_06-30-00,0,0.0
123,2021-02-25_06-45-00,1,-227.09736120973744
124,2021-02-25_07-00-00,3,-48.309516984555145
125,2021-02-25_07-15-00,2,34.96871171544714
126,2021-02-25_07-30-00,3,-48.24373518909211
127,2021-02-25_07-45-00,1,-461.76938633763405
128,2021-02-25_08-00-00,3,-48.07192027212156
129,2021-02-25_08-15-00,2,61.46135813313202
130,2021-02-25_08-30-00,3,-47.99312969076293
131,2021-02-25_08-45-00,1,-864.6982266634174
132,2021-02-25_09-00-00,0,-613.877117978288
133,2021-02-25_09-15-00,3,-47.339272577798646
134,2021-02-25_09-30-00,2,-394.1108550414333
135,2021-02-25_09-45-00,0,-538.1184921785599
136,2021-02-25_10-00-00,0,344.15614547164375
137,2021-02-25_10-15-00,3,-47.58598174091316
138,2021-02-25_10-30-00,0,0.0
139,2021-02-25_10-45-00,1,413.26712065639254
140,2021-02-25_11-00-00,3,-47.228470212168475
141,2021-02-25_11-15-00,0,0.0
142,2021-02-25_11-30-00,0,0.0
143,2021-02-25_11-45-00,0,0.0
144,2021-02-25_12-00-00,0,0.0
145,2021-02-25_12-15-00,2,-272.0919381599386
146,2021-02-25_12-30-00,0,-1827.6604524807308
147,2021-02-25_12-45-00,3,-48.231129744394195
148,2021-02-25_13-00-00,0,0.0
149,2021-02-25_13-15-00,1,63.306258033874954
150,2021-02-25_13-30-00,0,-211.3140277382319
151,2021-02-25_13-45-00,0,176.56468961700384
152,2021-02-25_14-00-00,0,-1066.8728866671547
153,2021-02-25_14-15-00,0,-250.38908408632082
154,2021-02-25_14-30-00,3,-45.51165327352054
155,2021-02-25_14-45-00,2,-367.5333235809507
156,2021-02-25_15-00-00,3,-45.64991965995081
157,2021-02-25_15-15-00,0,0.0
158,2021-02-25_15-30-00,2,31.137247442744563
159,2021-02-25_15-45-00,0,-394.1676266664313
160,2021-02-25_16-00-00,3,-45.48680695666264
161,2021-02-25_16-15-00,0,0.0
162,2021-02-25_16-30-00,2,620.1757144856493
163,2021-02-25_16-45-00,3,-44.83651150956753
164,2021-02-25_17-00-00,1,-687.9673994637768
165,2021-02-25_17-15-00,3,-45.13495552701958
166,2021-02-25_17-30-00,1,-150.14927207628145
167,2021-02-25_17-45-00,0,453.645574201431
168,2021-02-25_18-00-00,0,-109.46870332279792
169,2021-02-25_18-15-00,0,-102.00121169364003
170,2021-02-25_18-30-00,0,-254.54880224935818
171,2021-02-25_18-45-00,3,-45.008570647661124
172,2021-02-25_19-00-00,1,74.70610866194049
173,2021-02-25_19-15-00,0,258.9363518180984
174,2021-02-25_19-30-00,0,-410.1839661195826
175,2021-02-25_19-45-00,0,-1038.1986606582338
176,2021-02-25_20-00-00,0,413.309592655659
177,2021-02-25_20-15-00,3,-44.612858042335056
178,2021-02-25_20-30-00,1,610.5011733901483
179,2021-02-25_20-45-00,3,-44.8735069242023
180,2021-02-25_21-00-00,1,-252.9909871059781
181,2021-02-25_21-15-00,0,-466.29388742771897
