,datetime,action,profit
0,2022-06-19_00-00-00,3,0.0
1,2022-06-19_00-15-00,0,0.0
2,2022-06-19_00-30-00,0,0.0
3,2022-06-19_00-45-00,0,0.0
4,2022-06-19_01-00-00,1,-391.80616013248795
5,2022-06-19_01-15-00,2,-1212.036372369369
6,2022-06-19_01-30-00,1,-747.4171456606826
7,2022-06-19_01-45-00,0,161.31951542610372
8,2022-06-19_02-00-00,0,-788.3678906509284
9,2022-06-19_02-15-00,3,-0.48510595973306325
10,2022-06-19_02-30-00,2,259.3262122380085
11,2022-06-19_02-45-00,3,-0.48380447762440354
12,2022-06-19_03-00-00,3,0.0
13,2022-06-19_03-15-00,3,0.0
14,2022-06-19_03-30-00,1,-852.7852838352799
15,2022-06-19_03-45-00,1,738.1432211633362
16,2022-06-19_04-00-00,1,-137.49675040716767
17,2022-06-19_04-15-00,3,-0.4851394582085259
18,2022-06-19_04-30-00,1,-145.91081332148306
19,2022-06-19_04-45-00,0,-1176.9720108646998
20,2022-06-19_05-00-00,0,-833.8957425850017
21,2022-06-19_05-15-00,3,-0.4743507139922164
22,2022-06-19_05-30-00,0,0.0
23,2022-06-19_05-45-00,2,-662.5531433735852
24,2022-06-19_06-00-00,1,-650.5152870677442
25,2022-06-19_06-15-00,2,224.16581981744355
26,2022-06-19_06-30-00,2,406.04212704736005
27,2022-06-19_06-45-00,0,-794.760208715405
28,2022-06-19_07-00-00,1,-341.29939552407063
29,2022-06-19_07-15-00,1,507.8405205904097
30,2022-06-19_07-30-00,2,364.5376920449675
31,2022-06-19_07-45-00,0,-16.067921243042655
32,2022-06-19_08-00-00,2,-804.3904937600777
33,2022-06-19_08-15-00,3,-0.48318097194785403
34,2022-06-19_08-30-00,2,-379.9527222177608
35,2022-06-19_08-45-00,2,-313.96541323330655
36,2022-06-19_09-00-00,1,-993.3643380580637
37,2022-06-19_09-15-00,3,-0.47394984148134944
38,2022-06-19_09-30-00,2,673.5689758774324
39,2022-06-19_09-45-00,3,-0.4537115837862915
40,2022-06-19_10-00-00,0,0.0
41,2022-06-19_10-15-00,2,172.701318616847
42,2022-06-19_10-30-00,2,-1128.4243397473506
43,2022-06-19_10-45-00,0,769.7010324714981
44,2022-06-19_11-00-00,2,-83.28924215837897
45,2022-06-19_11-15-00,3,-0.46179608140650463
46,2022-06-19_11-30-00,0,0.0
47,2022-06-19_11-45-00,0,0.0
48,2022-06-19_12-00-00,2,1619.4751107030431
49,2022-06-19_12-15-00,1,161.7849364858273
50,2022-06-19_12-30-00,2,185.89242486830983
51,2022-06-19_12-45-00,0,-85.0032827358795
52,2022-06-19_13-00-00,1,-739.5750096834629
53,2022-06-19_13-15-00,3,-0.4533924139017845
54,2022-06-19_13-30-00,1,-1207.723826222022
55,2022-06-19_13-45-00,2,113.7755903291596
56,2022-06-19_14-00-00,2,761.4690833210701
57,2022-06-19_14-15-00,0,222.67303428857554
58,2022-06-19_14-30-00,3,-0.4642713634931268
59,2022-06-19_14-45-00,1,-463.4026688914999
60,2022-06-19_15-00-00,3,-0.4619497074466412
61,2022-06-19_15-15-00,2,-1352.0989186911927
62,2022-06-19_15-30-00,0,-574.0747212218756
63,2022-06-19_15-45-00,1,827.9292594202608
64,2022-06-19_16-00-00,2,122.64561459434039
65,2022-06-19_16-15-00,1,30.494894862286248
66,2022-06-19_16-30-00,1,465.7964361882231
67,2022-06-19_16-45-00,1,158.94453000764466
68,2022-06-19_17-00-00,3,-0.4635469024853171
69,2022-06-19_17-15-00,0,0.0
70,2022-06-19_17-30-00,0,0.0
71,2022-06-19_17-45-00,3,0.0
72,2022-06-19_18-00-00,2,-156.34389479499973
73,2022-06-19_18-15-00,2,155.028106080169
74,2022-06-19_18-30-00,3,-0.4603521781124844
75,2022-06-19_18-45-00,0,0.0
76,2022-06-19_19-00-00,3,0.0
